global_step,epoch,loss
1083,0,0.660720705986023
1084,0,0.6643158197402954
1085,0,0.9003159999847412
1086,0,0.9946959614753724
1087,0,0.7496440410614014
1088,0,0.5729197859764099
1089,0,0.9263773560523988
1090,0,0.7475356459617615
1091,0,0.6537164449691772
1092,0,0.6583631038665771
1093,0,0.6373173594474792
1094,0,0.8850619196891785
1095,0,0.9079657196998596
1096,0,2.0903565883636475
1097,0,0.746679425239563
1098,0,0.782038152217865
1099,0,0.5480726957321167
1100,0,0.6341235041618347
1101,0,0.6057665348052979
1102,0,2.0120534896850586
1103,0,1.4306997060775757
1104,0,0.6292389035224915
1105,0,0.7411860823631287
1106,0,0.944388508796692
1107,0,0.732699453830719
1108,0,0.7163885831832886
1109,0,0.7689527273178101
1110,0,1.2516709566116333
1111,0,1.664841890335083
1112,0,0.6898198127746582
1113,0,0.8270538449287415
1114,0,0.750654935836792
1115,0,0.7100580930709839
1116,0,1.2491323947906494
1117,0,0.7629799246788025
1118,0,2.1555302143096924
1119,0,0.6051108837127686
1120,0,0.7202960848808289
1121,0,1.07194185256958
1122,0,0.6377465128898621
1123,0,0.6848910450935364
1124,0,0.892280638217926
1125,0,0.9692685008049012
1126,0,1.0103813409805298
1127,0,0.6726307272911072
1128,0,0.7666685581207275
1129,0,0.789857804775238
1130,0,0.6465030908584595
1131,0,0.7794417142868042
1132,0,0.6121419072151184
1133,0,0.8656084537506104
1134,0,0.6371989846229553
1135,0,2.162615299224853
1136,0,0.5567767024040222
1137,0,0.7282753586769104
1138,0,0.9837135076522828
1139,0,0.7866358160972595
1140,0,1.2790037393569946
1141,0,1.182041883468628
1142,0,1.024531006813049
1143,0,0.7294458150863647
1144,0,0.8063035011291504
1145,0,0.7846090793609619
1146,0,0.6190473437309265
1147,0,0.8054308295249939
1148,0,0.6162155866622925
1149,0,0.6033214330673218
1150,0,0.745227575302124
1151,0,0.696840226650238
1152,0,0.7312684059143066
1153,0,0.7310997843742371
1154,0,0.6097823977470398
1155,0,0.589266836643219
1156,0,0.9860715866088868
1157,0,2.577035903930664
1158,0,1.0385713577270508
1159,0,0.6097316145896912
1160,0,0.5824050903320312
1161,0,0.7432499527931213
1162,0,0.5805104970932007
1163,0,0.5977734923362732
1164,0,1.228913187980652
1165,0,0.7435689568519592
1166,0,0.6286333203315735
1167,0,0.6978829503059387
1168,0,0.5708149671554565
1169,0,0.7233968377113342
1170,0,0.5997375845909119
1171,0,1.0431770086288452
1172,0,0.6254774332046509
1173,0,0.6821580529212952
1174,0,0.609084963798523
1175,0,0.6185873746871948
1176,0,2.373997449874878
1177,0,0.9641695618629456
1178,0,0.6958684325218201
1179,0,0.6915906667709351
1180,0,0.6109424233436584
1181,0,0.6877927780151367
1182,0,0.6878697872161865
1183,0,0.7108199000358582
1184,0,0.603902280330658
1185,0,0.7683870792388916
1186,0,0.99161696434021
1187,0,0.7853443622589111
1188,0,0.7791173458099365
1189,0,0.6974954605102539
1190,0,1.244564652442932
1191,0,0.7681583166122437
1192,0,0.6744675040245056
1193,0,1.5744072198867798
1194,0,0.6319639682769775
1195,0,2.9638476371765137
1196,0,0.5875685811042786
1197,0,0.7426043748855591
1198,0,0.936180293560028
1199,0,0.5937683582305908
1200,0,0.6852144598960876
1201,0,0.6442006230354309
1202,0,0.6424861550331116
1203,0,0.6524634957313538
1204,0,0.7276104688644409
1205,0,0.7443194389343262
1206,0,0.9735637307167052
1207,0,0.5629116892814636
1208,0,0.7902893424034119
1209,0,0.6586723923683167
1210,0,0.6389613747596741
1211,0,0.6183518767356873
1212,0,0.6482253074645996
1213,0,1.126514911651611
1214,0,1.0060222148895264
1215,0,0.8646682500839233
1216,0,1.0228707790374756
1217,0,0.7385451793670654
1218,0,0.6802904009819031
1219,0,0.6471350193023682
1220,0,0.6093153357505798
1221,0,0.8145195841789246
1222,0,0.7628189921379089
1223,0,0.7684427499771118
1224,0,1.4306671619415283
1225,0,0.5883351564407349
1226,0,0.9137147068977356
1227,0,0.7956277132034302
1228,0,0.8685508966445923
1229,0,1.3009064197540283
1230,0,0.6565626263618469
1231,0,0.817632794380188
1232,0,0.6341907382011414
1233,0,1.2419672012329102
1234,0,0.5882529616355896
1235,0,0.6170458793640137
1236,0,0.5720847249031067
1237,0,0.7983038425445557
1238,0,0.6186828017234802
1239,0,0.839879035949707
1240,0,1.0164005756378174
1241,0,0.7842388153076172
1242,0,0.6123526096343994
1243,0,0.7878497838973999
1244,0,0.8882976770401001
1245,0,0.6679345369338989
1246,0,0.9070879220962524
1247,0,0.7241753339767456
1248,0,0.5397098660469055
1249,0,0.7208519577980042
1250,0,0.8060861229896545
1251,0,0.7583519816398621
1252,0,0.9647080898284912
1253,0,3.425393581390381
1254,0,0.8070765137672424
1255,0,0.846017599105835
1256,0,0.8675664663314819
1257,0,4.301377296447754
1258,0,0.7754023671150208
1259,0,1.0150134563446045
1260,0,0.906627118587494
1261,0,1.0761712789535522
1262,0,1.7696057558059692
1263,0,0.8613830804824829
1264,0,0.6438887119293213
1265,0,0.8474528193473816
1266,0,1.6122180223464966
1267,0,0.6056309342384338
1268,0,0.8996983766555786
1269,0,0.7332054972648621
1270,0,0.5679391622543335
1271,0,0.8858505487442017
1272,0,0.7630057334899902
1273,0,1.0558146238327026
1274,0,0.7333993911743164
1275,0,0.669804573059082
1276,0,0.8571203351020813
1277,0,0.5353049635887146
1278,0,0.6459001898765564
1279,0,0.6946356892585754
1280,0,0.6731549501419067
1281,0,0.5725098848342896
1282,0,0.5983281135559082
1283,0,1.429429531097412
1284,0,2.627521276473999
1285,0,0.6582973003387451
1286,0,0.711334764957428
1287,0,0.7290776968002319
1288,0,1.9821739196777344
1289,0,0.6615276336669922
1290,0,0.7099254727363586
1291,0,0.809963583946228
1292,0,0.8822987675666809
1293,0,0.5961947441101074
1294,0,1.0857210159301758
1295,0,0.6632490158081055
1296,0,0.7525070905685425
1297,0,0.9112781882286072
1298,0,0.8521227836608887
1299,0,0.6613450646400452
1300,0,0.5781680941581726
1301,0,1.4606467485427856
1302,0,2.97281813621521
1303,0,0.5724104642868042
1304,0,0.7874447703361511
1305,0,0.9206621646881104
1306,0,1.3204506635665894
1307,0,0.7606357932090759
1308,0,1.1903945207595823
1309,0,1.4822936058044434
1310,0,1.3217134475708008
1311,0,3.287338256835937
1312,0,0.798642098903656
1313,0,0.73432856798172
1314,0,1.442707896232605
1315,0,0.6501613259315491
1316,0,1.2217601537704468
1317,0,0.7607946395874023
1318,0,0.8915248513221741
1319,0,0.904973804950714
1320,0,0.6396717429161072
1321,0,0.8313542008399963
1322,0,0.700336754322052
1323,0,0.9695534110069276
1324,0,0.6611196398735046
1325,0,0.6499212384223938
1326,0,1.998528003692627
1327,0,0.7591912150382996
1328,0,0.7560895085334778
1329,0,0.5544325709342957
1330,0,0.7442710399627686
1331,0,1.088026523590088
1332,0,1.6351778507232666
1333,0,0.6304171085357666
1334,0,0.7886496186256409
1335,0,0.8447420001029968
1336,0,0.7136942148208618
1337,0,1.0680536031723022
1338,0,0.7396208047866821
1339,0,0.761141300201416
1340,0,0.8691754937171936
1341,0,0.9989755153656006
1342,0,0.592210590839386
1343,0,0.6911985874176025
1344,0,0.7325773239135742
1345,0,0.9152499437332152
1346,0,0.6632124781608582
1347,0,0.7271103262901306
1348,0,0.8639920949935913
1349,0,1.0237665176391602
1350,0,0.67218416929245
1351,0,0.633028507232666
1352,0,0.6863430738449097
1353,0,0.7173447608947754
1354,0,2.2198591232299805
1355,0,0.7552305459976196
1356,0,1.0134886503219604
1357,0,0.7562053799629211
1358,0,0.6376987099647522
1359,0,0.6241169571876526
1360,0,0.6925404071807861
1361,0,0.8261800408363342
1362,0,2.0972070693969727
1363,0,0.7684215307235718
1364,0,0.74934983253479
1365,0,0.653030276298523
1366,0,1.152127027511597
1367,0,1.0068624019622805
1368,0,0.8661365509033203
1369,0,0.526210367679596
1370,0,0.6603214144706726
1371,0,0.8560594916343689
1372,0,0.7309699058532715
1373,0,0.9780089855194092
1374,0,0.6937490105628967
1375,0,0.6867249011993408
1376,0,0.7507239580154419
1377,0,0.6189820170402527
1378,0,1.0326379537582395
1379,0,1.460593342781067
1380,0,0.7187010645866394
1381,0,1.4169448614120483
1382,0,0.8556045293807983
1383,0,0.670769453048706
1384,0,0.832614541053772
1385,0,0.9505603313446044
1386,0,0.989429235458374
1387,0,0.8477264046669006
1388,0,0.7992093563079834
1389,0,0.7983158230781555
1390,0,0.7982699871063232
1391,0,0.6216272711753845
1392,0,0.6952908635139465
1393,0,1.0956251621246338
1394,0,1.3289495706558228
1395,0,0.6400509476661682
1396,0,1.305010199546814
1397,0,0.627516508102417
1398,0,0.7686098217964172
1399,0,0.6715599298477173
1400,0,0.7364422082901001
1401,0,0.8080928921699524
1402,0,1.0234559774398804
1403,0,0.5810472965240479
1404,0,0.7252988815307617
1405,0,0.6098119020462036
1406,0,1.5655304193496704
1407,0,0.9759723544120787
1408,0,1.508833646774292
1409,0,0.6952075958251953
1410,0,0.6508076786994934
1411,0,0.6833105087280273
1412,0,0.6552712321281433
1413,0,0.6980084776878357
1414,0,0.8285317420959473
1415,0,0.6134511828422546
1416,0,1.5520704984664917
1417,0,0.7944782376289368
1418,0,0.9036105275154114
1419,0,0.7415884733200073
1420,0,0.6791367530822754
1421,0,1.0853263139724731
1422,0,0.5691952109336853
1423,0,0.8284964561462402
1424,0,1.0084415674209597
1425,0,0.7501715421676636
1426,0,0.6157820820808411
1427,0,0.6602188348770142
1428,0,0.7896953821182251
1429,0,0.6885401606559753
1430,0,0.7683274745941162
1431,0,0.697296142578125
1432,0,0.8202227354049683
1433,0,0.6373549103736877
1434,0,0.626508891582489
1435,0,1.091004729270935
1436,0,0.6734181046485901
1437,0,0.7306782007217407
1438,0,0.8042807579040527
1439,0,0.7672011852264404
1440,0,0.6777979731559753
1441,0,0.7443678379058838
1442,0,1.3537086248397827
1443,0,0.93212890625
1444,0,0.6434525847434998
1445,0,0.774555504322052
1446,0,0.7342740297317505
1447,0,0.6466507315635681
1448,0,1.072310447692871
1449,0,0.6694619059562683
1450,0,1.4484955072402954
1451,0,0.7902305722236633
1452,0,0.5502039790153503
1453,0,0.656126081943512
1454,0,0.7393769025802612
1455,0,0.918134331703186
1456,0,0.7394000887870789
1457,0,0.6892718076705933
1458,0,0.6523783802986145
1459,0,0.6954477429389954
1460,0,2.4897000789642334
1461,0,2.362130880355835
1462,0,0.852243959903717
1463,0,0.5666307210922241
1464,0,0.8325369954109192
1465,0,0.6569609045982361
1466,0,1.8680064678192136
1467,0,0.630834698677063
1468,0,0.5301897525787354
1469,0,0.8233604431152344
1470,0,0.7569931745529175
1471,0,0.8340998291969299
1472,0,0.5898294448852539
1473,0,0.7610697746276855
1474,0,0.7709489464759827
1475,0,1.1756256818771362
1476,0,0.5673969388008118
1477,0,0.955262303352356
1478,0,0.6571496725082397
1479,0,0.5841780304908752
1480,0,0.6296952962875366
1481,0,0.6582415103912354
1482,0,1.0397099256515503
1483,0,0.6401118040084839
1484,0,0.7681230306625366
1485,0,0.7705446481704712
1486,0,0.6736703515052795
1487,0,1.6038432121276855
1488,0,0.6314773559570312
1489,0,0.6657804250717163
1490,0,0.9048584699630736
1491,0,0.7148894667625427
1492,0,0.7742975354194641
1493,0,1.7834982872009275
1494,0,0.7499867677688599
1495,0,0.6832146048545837
1496,0,0.6156752109527588
1497,0,0.6609385013580322
1498,0,1.1200708150863647
1499,0,0.6610369682312012
1500,0,0.6284668445587158
1501,0,0.94435453414917
1502,0,0.591802179813385
1503,0,2.4469480514526367
1504,0,0.7403262257575989
1505,0,1.0019645690917969
1506,0,0.8517279624938965
1507,0,0.7177422046661377
1508,0,0.726963460445404
1509,0,0.765052080154419
1510,0,0.920210301876068
1511,0,1.4961333274841309
1512,0,0.711507260799408
1513,0,1.5047621726989746
1514,0,0.7190532684326172
1515,0,0.7115094065666199
1516,0,0.7158840894699097
1517,0,0.6366298198699951
1518,0,0.5878804326057434
1519,0,0.7335132956504822
1520,0,0.9023733735084534
1521,0,0.593687891960144
1522,0,0.935023307800293
1523,0,1.1647136211395264
1524,0,0.7504231929779053
1525,0,0.7440733313560486
1526,0,0.6984532475471497
1527,0,0.8559263944625854
1528,0,0.5853288769721985
1529,0,0.9904322624206544
1530,0,1.1153311729431152
1531,0,0.792708158493042
1532,0,2.0050861835479736
1533,0,1.3250021934509275
1534,0,0.6495058536529541
1535,0,0.7113041877746582
1536,0,0.9286819696426392
1537,0,0.7225725650787354
1538,0,0.8440781235694885
1539,0,1.725535273551941
1540,0,0.6460733413696289
1541,0,0.8914948105812073
1542,0,0.5306652188301086
1543,0,0.5887195467948914
1544,0,0.6216641664505005
1545,0,0.7418537139892578
1546,0,0.6391584873199463
1547,0,0.7790985107421875
1548,0,1.2317613363265991
1549,0,0.6775493025779724
1550,0,0.7294681668281555
1551,0,0.6970801949501038
1552,0,0.7897773385047913
1553,0,0.6639705300331116
1554,0,0.5354170799255371
1555,0,0.6043044924736023
1556,0,0.8137320876121521
1557,0,0.6829988956451416
1558,0,1.203044891357422
1559,0,0.596127450466156
1560,0,0.6291179656982422
1561,0,0.6641940474510193
1562,0,0.7882885336875916
1563,0,0.7730593085289001
1564,0,0.6881858110427856
1565,0,0.7583807110786438
1566,0,0.6403157711029053
1567,0,0.6509511470794678
1568,0,0.9745879769325256
1569,0,0.6978724598884583
1570,0,1.4633495807647705
1571,0,0.9138888716697692
1572,0,0.9404042363166808
1573,0,0.5880087018013
1574,0,0.9376776218414308
1575,0,0.7782812714576721
1576,0,1.1022193431854248
1577,0,0.7825702428817749
1578,0,0.6759397983551025
1579,0,1.2952150106430054
1580,0,0.8933832049369812
1581,0,1.4742006063461304
1582,0,0.9417216777801514
1583,0,0.5936988592147827
1584,0,0.6218281984329224
1585,0,0.6165658831596375
1586,0,0.9026235342025756
1587,0,0.812542200088501
1588,0,0.9860512018203736
1589,0,0.8197144269943237
1590,0,2.146512269973755
1591,0,0.7265295386314392
1592,0,0.8465660214424133
1593,0,0.7062013149261475
1594,0,0.7842286825180054
1595,0,1.412189483642578
1596,0,0.7979674339294434
1597,0,0.730549693107605
1598,0,1.970722794532776
1599,0,0.583838164806366
1600,0,0.6172498464584351
1601,0,0.6914655566215515
1602,0,0.6259417533874512
1603,0,0.7844529151916504
1604,0,1.3317805528640747
1605,0,1.039261817932129
1606,0,0.9867295026779176
1607,0,0.805823564529419
1608,0,1.3023736476898191
1609,0,0.6982977390289307
1610,0,0.8232353925704956
1611,0,2.024892091751098
1612,0,0.8221680521965027
1613,0,0.7445374131202698
1614,0,0.7571596503257751
1615,0,0.7317614555358887
1616,0,0.8128058314323425
1617,0,0.8336642980575562
1618,0,0.8296101093292236
1619,0,0.6691145300865173
1620,0,0.8072589039802551
1621,0,0.6010085940361023
1622,0,0.6838183403015137
1623,0,0.9204922914505004
1624,0,0.6228529214859009
1625,0,0.6714770793914795
1626,0,0.8427464962005615
1627,0,0.6820159554481506
1628,0,0.6911749243736267
1629,0,0.6622817516326904
1630,0,0.6247921586036682
1631,0,0.6481627225875854
1632,0,0.6290783882141113
1633,0,0.8815054297447205
1634,0,1.080415964126587
1635,0,0.6964643001556396
1636,0,0.5987329483032227
1637,0,0.6150440573692322
1638,0,0.6982531547546387
1639,0,0.7649899125099182
1640,0,0.8232818245887756
1641,0,0.8801926374435425
1642,0,0.556952714920044
1643,0,0.7097410559654236
1644,0,0.9773074388504028
1645,0,0.654239296913147
1646,0,2.691501379013061
1647,0,1.0631624460220337
1648,0,0.7942752242088318
1649,0,1.0191642045974731
1650,0,0.7601800560951233
1651,0,0.6435465216636658
1652,0,0.571462094783783
1653,0,0.9557452201843262
1654,0,0.652900218963623
1655,0,1.3924158811569214
1656,0,0.5382173657417297
1657,0,0.683957576751709
1658,0,1.493102788925171
1659,0,0.5932919979095459
1660,0,0.7835577726364136
1661,0,0.894698977470398
1662,0,1.009567141532898
1663,0,0.8431800603866577
1664,0,0.5849315524101257
1665,0,0.9346836805343628
1666,0,0.6441460251808167
1667,0,0.6691533923149109
1668,0,0.694382905960083
1669,0,0.9772807359695436
1670,0,0.7130991816520691
1671,0,0.8652709722518921
1672,0,0.9170712232589722
1673,0,0.6595982909202576
1674,0,1.033650279045105
1675,0,0.7654477953910828
1676,0,0.6868526339530945
1677,0,0.737094521522522
1678,0,0.7287611961364746
1679,0,0.7275611162185669
1680,0,0.6715915203094482
1681,0,0.959990620613098
1682,0,0.9233991503715516
1683,0,0.7008580565452576
1684,0,0.8555276989936829
1685,0,0.5653330683708191
1686,0,0.6418086290359497
1687,0,0.6037705540657043
1688,0,0.6689385771751404
1689,0,0.8227041363716125
1690,0,0.6055781841278076
1691,0,0.9333187937736512
1692,0,0.7431197762489319
1693,0,0.7021200656890869
1694,0,0.736093282699585
1695,0,0.9259790182113647
1696,0,0.7300267815589905
1697,0,0.6846835613250732
1698,0,0.6998242735862732
1699,0,0.5891730785369873
1700,0,0.9447512626647948
1701,0,0.8811431527137756
1702,0,0.9195308089256288
1703,0,0.7485648989677429
1704,0,0.7201568484306335
1705,0,0.7479521036148071
1706,0,0.7780344486236572
1707,0,1.434403657913208
1708,0,0.736092209815979
1709,0,0.7309572696685791
1710,0,1.025193214416504
1711,0,0.7627913355827332
1712,0,1.6245471239089966
1713,0,0.7181228399276733
1714,0,0.9098202586174012
1715,0,0.906903862953186
1716,0,0.8057056069374084
1717,0,0.860689640045166
1718,0,0.922796368598938
1719,0,0.9062423706054688
1720,0,0.5820783376693726
1721,0,0.7671955823898315
1722,0,0.7214191555976868
1723,0,0.7560635805130005
1724,0,0.6704942584037781
1725,0,0.5923442840576172
1726,0,0.8332749009132385
1727,0,0.864121675491333
1728,0,2.018509864807129
1729,0,0.5864161252975464
1730,0,0.7514245510101318
1731,0,0.9652175903320312
1732,0,0.8287647366523743
1733,0,0.7130712866783142
1734,0,0.8212311863899231
1735,0,0.6181443333625793
1736,0,0.8955016136169434
1737,0,0.7751147747039795
1738,0,0.6471529006958008
1739,0,0.8931959867477417
1740,0,0.8194089531898499
1741,0,0.7653903961181641
1742,0,1.393259882926941
1743,0,0.6172038912773132
1744,0,0.8561983704566956
1745,0,0.7325111031532288
1746,0,0.7610772848129272
1747,0,0.740001916885376
1748,0,0.7143900990486145
1749,0,0.8925328254699707
1750,0,0.775363028049469
1751,0,0.7789420485496521
1752,0,0.7394086718559265
1753,0,0.8059282898902893
1754,0,0.9882215857505798
1755,0,1.5805495977401731
1756,0,0.6306906938552856
1757,0,0.5508607029914856
1758,0,0.7876192927360535
1759,0,0.5647835731506348
1760,0,0.8714245557785034
1761,0,0.6517590880393982
1762,0,0.6535193920135498
1763,0,0.6515453457832336
1764,0,0.6656714081764221
1765,0,1.357868194580078
1766,0,0.8052361607551575
1767,0,0.6845288872718811
1768,0,1.7968772649765017
1769,0,0.7013556957244873
1770,0,0.5994518399238586
1771,0,0.6182493567466736
1772,0,0.820514440536499
1773,0,0.6945333480834961
1774,0,1.0125890970230105
1775,0,0.6870503425598145
1776,0,0.8305616974830627
1777,0,2.936354637145996
1778,0,0.7268348336219788
1779,0,1.376223921775818
1780,0,0.6873785257339478
1781,0,0.7630057334899902
1782,0,0.9706825613975524
1783,0,1.501024842262268
1784,0,0.7133973836898804
1785,0,0.7081946730613708
1786,0,0.8815448880195618
