global_step,loss
1263,0.8613830804824829
1264,0.6438887119293213
1265,0.8474528193473816
1266,1.6122180223464966
1267,0.6056309342384338
1268,0.8996983766555786
1269,0.7332054972648621
1270,0.5679391622543335
1271,0.8858505487442017
1272,0.7630057334899902
1273,1.0558146238327026
1274,0.7333993911743164
1275,0.669804573059082
1276,0.8571203351020813
1277,0.5353049635887146
1278,0.6459001898765564
1279,0.6946356892585754
1280,0.6731549501419067
1281,0.5725098848342896
1282,0.5983281135559082
1283,1.429429531097412
1284,2.627521276473999
1285,0.6582973003387451
1286,0.711334764957428
1287,0.7290776968002319
1288,1.9821739196777344
1289,0.6615276336669922
1290,0.7099254727363586
1291,0.809963583946228
1292,0.8822987675666809
1293,0.5961947441101074
1294,1.0857210159301758
1295,0.6632490158081055
1296,0.7525070905685425
1297,0.9112781882286072
1298,0.8521227836608887
1299,0.6613450646400452
1300,0.5781680941581726
1301,1.4606467485427856
1302,2.97281813621521
1303,0.5724104642868042
1304,0.7874447703361511
1305,0.9206621646881104
1306,1.3204506635665894
1307,0.7606357932090759
1308,1.1903945207595825
1309,1.4822936058044434
1310,1.3217134475708008
1311,3.2873382568359375
1312,0.798642098903656
1313,0.73432856798172
1314,1.442707896232605
1315,0.6501613259315491
1316,1.2217601537704468
1317,0.7607946395874023
1318,0.8915248513221741
1319,0.9049738049507141
1320,0.6396717429161072
1321,0.8313542008399963
1322,0.700336754322052
1323,0.9695534110069275
1324,0.6611196398735046
1325,0.6499212384223938
1326,1.998528003692627
1327,0.7591912150382996
1328,0.7560895085334778
1329,0.5544325709342957
1330,0.7442710399627686
1331,1.088026523590088
1332,1.6351778507232666
1333,0.6304171085357666
1334,0.7886496186256409
1335,0.8447420001029968
1336,0.7136942148208618
1337,1.0680536031723022
1338,0.7396208047866821
1339,0.761141300201416
1340,0.8691754937171936
1341,0.9989755153656006
1342,0.592210590839386
1343,0.6911985874176025
1344,0.7325773239135742
1345,0.9152499437332153
1346,0.6632124781608582
1347,0.7271103262901306
1348,0.8639920949935913
1349,1.0237665176391602
1350,0.67218416929245
1351,0.633028507232666
1352,0.6863430738449097
1353,0.7173447608947754
1354,2.2198591232299805
1355,0.7552305459976196
1356,1.0134886503219604
1357,0.7562053799629211
1358,0.6376987099647522
1359,0.6241169571876526
1360,0.6925404071807861
1361,0.8261800408363342
1362,2.0972070693969727
1363,0.7684215307235718
1364,0.74934983253479
1365,0.653030276298523
1366,1.1521270275115967
1367,1.0068624019622803
1368,0.8661365509033203
1369,0.526210367679596
1370,0.6603214144706726
1371,0.8560594916343689
1372,0.7309699058532715
1373,0.9780089855194092
1374,0.6937490105628967
1375,0.6867249011993408
1376,0.7507239580154419
1377,0.6189820170402527
1378,1.0326379537582397
1379,1.460593342781067
1380,0.7187010645866394
1381,1.4169448614120483
1382,0.8556045293807983
1383,0.670769453048706
1384,0.832614541053772
1385,0.9505603313446045
1386,0.989429235458374
1387,0.8477264046669006
1388,0.7992093563079834
1389,0.7983158230781555
1390,0.7982699871063232
1391,0.6216272711753845
1392,0.6952908635139465
1393,1.0956251621246338
1394,1.3289495706558228
1395,0.6400509476661682
1396,1.305010199546814
1397,0.627516508102417
1398,0.7686098217964172
1399,0.6715599298477173
1400,0.7364422082901001
1401,0.8080928921699524
1402,1.0234559774398804
1403,0.5810472965240479
1404,0.7252988815307617
1405,0.6098119020462036
1406,1.5655304193496704
1407,0.9759723544120789
1408,1.508833646774292
1409,0.6952075958251953
1410,0.6508076786994934
1411,0.6833105087280273
1412,0.6552712321281433
1413,0.6980084776878357
1414,0.8285317420959473
1415,0.6134511828422546
1416,1.5520704984664917
1417,0.7944782376289368
1418,0.9036105275154114
1419,0.7415884733200073
1420,0.6791367530822754
1421,1.0853263139724731
1422,0.5691952109336853
1423,0.8284964561462402
1424,1.0084415674209595
1425,0.7501715421676636
1426,0.6157820820808411
1427,0.6602188348770142
1428,0.7896953821182251
1429,0.6885401606559753
1430,0.7683274745941162
1431,0.697296142578125
1432,0.8202227354049683
1433,0.6373549103736877
1434,0.626508891582489
1435,1.091004729270935
1436,0.6734181046485901
1437,0.7306782007217407
1438,0.8042807579040527
1439,0.7672011852264404
1440,0.6777979731559753
1441,0.7443678379058838
1442,1.3537086248397827
1443,0.93212890625
1444,0.6434525847434998
1445,0.774555504322052
1446,0.7342740297317505
1447,0.6466507315635681
1448,1.072310447692871
1449,0.6694619059562683
1450,1.4484955072402954
1451,0.7902305722236633
1452,0.5502039790153503
1453,0.656126081943512
1454,0.7393769025802612
1455,0.918134331703186
1456,0.7394000887870789
1457,0.6892718076705933
1458,0.6523783802986145
1459,0.6954477429389954
1460,2.4897000789642334
1461,2.362130880355835
1462,0.852243959903717
1463,0.5666307210922241
1464,0.8325369954109192
1465,0.6569609045982361
1466,1.8680064678192139
1467,0.630834698677063
1468,0.5301897525787354
1469,0.8233604431152344
1470,0.7569931745529175
1471,0.8340998291969299
1472,0.5898294448852539
1473,0.7610697746276855
1474,0.7709489464759827
1475,1.1756256818771362
1476,0.5673969388008118
1477,0.955262303352356
1478,0.6571496725082397
1479,0.5841780304908752
1480,0.6296952962875366
1481,0.6582415103912354
1482,1.0397099256515503
1483,0.6401118040084839
1484,0.7681230306625366
1485,0.7705446481704712
1486,0.6736703515052795
1487,1.6038432121276855
1488,0.6314773559570312
1489,0.6657804250717163
1490,0.9048584699630737
1491,0.7148894667625427
1492,0.7742975354194641
1493,1.7834982872009277
1494,0.7499867677688599
1495,0.6832146048545837
1496,0.6156752109527588
1497,0.6609385013580322
1498,1.1200708150863647
1499,0.6610369682312012
1500,0.6284668445587158
1501,0.9443545341491699
1502,0.591802179813385
1503,2.4469480514526367
1504,0.7403262257575989
1505,1.0019645690917969
1506,0.8517279624938965
1507,0.7177422046661377
1508,0.726963460445404
1509,0.765052080154419
1510,0.9202103018760681
1511,1.4961333274841309
1512,0.711507260799408
1513,1.5047621726989746
1514,0.7190532684326172
1515,0.7115094065666199
1516,0.7158840894699097
1517,0.6366298198699951
1518,0.5878804326057434
1519,0.7335132956504822
1520,0.9023733735084534
1521,0.593687891960144
1522,0.935023307800293
1523,1.1647136211395264
1524,0.7504231929779053
1525,0.7440733313560486
1526,0.6984532475471497
1527,0.8559263944625854
1528,0.5853288769721985
1529,0.9904322624206543
1530,1.1153311729431152
1531,0.792708158493042
1532,2.0050861835479736
1533,1.3250021934509277
1534,0.6495058536529541
1535,0.7113041877746582
1536,0.9286819696426392
1537,0.7225725650787354
1538,0.8440781235694885
1539,1.725535273551941
1540,0.6460733413696289
1541,0.8914948105812073
1542,0.5306652188301086
1543,0.5887195467948914
1544,0.6216641664505005
1545,0.7418537139892578
1546,0.6391584873199463
1547,0.7790985107421875
1548,1.2317613363265991
1549,0.6775493025779724
1550,0.7294681668281555
1551,0.6970801949501038
1552,0.7897773385047913
1553,0.6639705300331116
1554,0.5354170799255371
1555,0.6043044924736023
1556,0.8137320876121521
1557,0.6829988956451416
1558,1.2030448913574219
1559,0.596127450466156
1560,0.6291179656982422
1561,0.6641940474510193
1562,0.7882885336875916
1563,0.7730593085289001
1564,0.6881858110427856
1565,0.7583807110786438
1566,0.6403157711029053
1567,0.6509511470794678
1568,0.9745879769325256
1569,0.6978724598884583
1570,1.4633495807647705
1571,0.9138888716697693
1572,0.9404042363166809
1573,0.5880087018013
1574,0.9376776218414307
1575,0.7782812714576721
1576,1.1022193431854248
1577,0.7825702428817749
1578,0.6759397983551025
1579,1.2952150106430054
1580,0.8933832049369812
1581,1.4742006063461304
1582,0.9417216777801514
1583,0.5936988592147827
1584,0.6218281984329224
1585,0.6165658831596375
1586,0.9026235342025757
1587,0.812542200088501
1588,0.9860512018203735
1589,0.8197144269943237
1590,2.146512269973755
1591,0.7265295386314392
1592,0.8465660214424133
1593,0.7062013149261475
1594,0.7842286825180054
1595,1.4121894836425781
1596,0.7979674339294434
1597,0.730549693107605
1598,1.9707227945327759
1599,0.583838164806366
1600,0.6172498464584351
1601,0.6914655566215515
1602,0.6259417533874512
1603,0.7844529151916504
1604,1.3317805528640747
1605,1.039261817932129
1606,0.9867295026779175
1607,0.805823564529419
1608,1.3023736476898193
1609,0.6982977390289307
1610,0.8232353925704956
1611,2.0248920917510986
1612,0.8221680521965027
1613,0.7445374131202698
1614,0.7571596503257751
1615,0.7317614555358887
1616,0.8128058314323425
1617,0.8336642980575562
1618,0.8296101093292236
1619,0.6691145300865173
1620,0.8072589039802551
1621,0.6010085940361023
1622,0.6838183403015137
1623,0.9204922914505005
1624,0.6228529214859009
1625,0.6714770793914795
1626,0.8427464962005615
1627,0.6820159554481506
1628,0.6911749243736267
1629,0.6622817516326904
1630,0.6247921586036682
1631,0.6481627225875854
1632,0.6290783882141113
1633,0.8815054297447205
1634,1.080415964126587
1635,0.6964643001556396
1636,0.5987329483032227
1637,0.6150440573692322
1638,0.6982531547546387
1639,0.7649899125099182
1640,0.8232818245887756
1641,0.8801926374435425
1642,0.556952714920044
1643,0.7097410559654236
1644,0.9773074388504028
1645,0.654239296913147
1646,2.6915013790130615
1647,1.0631624460220337
1648,0.7942752242088318
1649,1.0191642045974731
1650,0.7601800560951233
1651,0.6435465216636658
1652,0.571462094783783
1653,0.9557452201843262
1654,0.652900218963623
1655,1.3924158811569214
1656,0.5382173657417297
1657,0.683957576751709
1658,1.493102788925171
1659,0.5932919979095459
1660,0.7835577726364136
1661,0.894698977470398
1662,1.009567141532898
1663,0.8431800603866577
1664,0.5849315524101257
1665,0.9346836805343628
1666,0.6441460251808167
1667,0.6691533923149109
1668,0.694382905960083
1669,0.9772807359695435
1670,0.7130991816520691
1671,0.8652709722518921
1672,0.9170712232589722
1673,0.6595982909202576
1674,1.033650279045105
1675,0.7654477953910828
1676,0.6868526339530945
1677,0.737094521522522
1678,0.7287611961364746
1679,0.7275611162185669
1680,0.6715915203094482
1681,0.9599906206130981
1682,0.9233991503715515
1683,0.7008580565452576
1684,0.8555276989936829
1685,0.5653330683708191
1686,0.6418086290359497
1687,0.6037705540657043
1688,0.6689385771751404
1689,0.8227041363716125
1690,0.6055781841278076
1691,0.9333187937736511
1692,0.7431197762489319
1693,0.7021200656890869
1694,0.736093282699585
1695,0.9259790182113647
1696,0.7300267815589905
1697,0.6846835613250732
1698,0.6998242735862732
1699,0.5891730785369873
1700,0.9447512626647949
1701,0.8811431527137756
1702,0.9195308089256287
1703,0.7485648989677429
1704,0.7201568484306335
1705,0.7479521036148071
1706,0.7780344486236572
1707,1.434403657913208
1708,0.736092209815979
1709,0.7309572696685791
1710,1.025193214416504
1711,0.7627913355827332
1712,1.6245471239089966
1713,0.7181228399276733
1714,0.9098202586174011
1715,0.906903862953186
1716,0.8057056069374084
1717,0.860689640045166
1718,0.922796368598938
1719,0.9062423706054688
1720,0.5820783376693726
1721,0.7671955823898315
1722,0.7214191555976868
1723,0.7560635805130005
1724,0.6704942584037781
1725,0.5923442840576172
1726,0.8332749009132385
1727,0.864121675491333
1728,2.018509864807129
1729,0.5864161252975464
1730,0.7514245510101318
1731,0.9652175903320312
1732,0.8287647366523743
1733,0.7130712866783142
1734,0.8212311863899231
1735,0.6181443333625793
1736,0.8955016136169434
1737,0.7751147747039795
1738,0.6471529006958008
1739,0.8931959867477417
1740,0.8194089531898499
1741,0.7653903961181641
1742,1.393259882926941
1743,0.6172038912773132
1744,0.8561983704566956
1745,0.7325111031532288
1746,0.7610772848129272
1747,0.740001916885376
1748,0.7143900990486145
1749,0.8925328254699707
1750,0.775363028049469
1751,0.7789420485496521
1752,0.7394086718559265
1753,0.8059282898902893
1754,0.9882215857505798
1755,1.5805495977401733
1756,0.6306906938552856
1757,0.5508607029914856
1758,0.7876192927360535
1759,0.5647835731506348
1760,0.8714245557785034
1761,0.6517590880393982
1762,0.6535193920135498
1763,0.6515453457832336
1764,0.6656714081764221
1765,1.3578681945800781
1766,0.8052361607551575
1767,0.6845288872718811
1768,1.7968772649765015
1769,0.7013556957244873
1770,0.5994518399238586
1771,0.6182493567466736
1772,0.820514440536499
1773,0.6945333480834961
1774,1.0125890970230103
1775,0.6870503425598145
1776,0.8305616974830627
1777,2.936354637145996
1778,0.7268348336219788
1779,1.3762239217758179
1780,0.6873785257339478
1781,0.7630057334899902
1782,0.9706825613975525
1783,1.501024842262268
1784,0.7133973836898804
1785,0.7081946730613708
1786,0.8815448880195618
1787,1.5234607458114624
1788,0.6904973387718201
1789,0.9382510185241699
1790,1.1612157821655273
1791,1.0218840837478638
1792,0.7528825998306274
1793,1.3024029731750488
1794,0.6550303101539612
1795,1.0498803853988647
1796,0.8061909675598145
1797,0.6143370866775513
1798,0.6673667430877686
1799,0.7698806524276733
1800,0.7736403942108154
1801,1.0832469463348389
1802,0.6948519945144653
1803,0.6854569911956787
1804,0.724570631980896
1805,0.6932050585746765
1806,0.759315013885498
1807,0.6500135660171509
1808,0.590548038482666
1809,0.7238932251930237
1810,0.8975667357444763
1811,0.8967341780662537
1812,0.6626823544502258
1813,1.0037418603897095
1814,0.6410951614379883
1815,0.6580417156219482
1816,0.6252447962760925
1817,0.7481716871261597
1818,0.7572424411773682
1819,0.7817217707633972
1820,0.8103733658790588
1821,0.8814475536346436
1822,0.6993793249130249
1823,0.646179735660553
1824,0.701368510723114
1825,1.237096905708313
1826,0.6507577300071716
1827,0.6887124180793762
1828,0.9578638076782227
1829,0.6344040036201477
1830,3.411933422088623
1831,1.2309321165084839
1832,0.7086487412452698
1833,0.6480419635772705
1834,0.8151357769966125
1835,1.1159844398498535
1836,2.335381507873535
1837,1.2694011926651
1838,0.9329182505607605
1839,0.7258819937705994
1840,1.576356291770935
1841,0.6028692722320557
1842,0.8135770559310913
1843,0.8348360657691956
1844,0.9105352759361267
1845,0.8689862489700317
1846,0.9649447798728943
1847,0.8421669602394104
1848,0.6064030528068542
1849,0.6175968647003174
1850,0.8990176320075989
1851,2.780865430831909
1852,0.696021556854248
1853,0.842858076095581
1854,0.6587809920310974
1855,1.3696328401565552
1856,0.7723768353462219
1857,0.7902899384498596
1858,1.304396152496338
1859,0.7398343682289124
1860,0.61272132396698
1861,0.6488971710205078
1862,0.6637644171714783
1863,0.8909289836883545
1864,0.7323290705680847
1865,0.6644384264945984
1866,0.6598169803619385
1867,0.6541861891746521
1868,0.7573047280311584
1869,1.7230080366134644
1870,1.2687432765960693
1871,0.8058433532714844
1872,0.8564052581787109
1873,0.7995797991752625
1874,1.0317031145095825
1875,0.7866080403327942
1876,1.0223150253295898
1877,0.7468096017837524
1878,0.7933011054992676
1879,0.9890776872634888
1880,0.7007724046707153
1881,0.7845320701599121
1882,0.8788442611694336
1883,0.5971834063529968
1884,2.0243351459503174
1885,1.3068488836288452
1886,0.6499029397964478
1887,0.5655416250228882
1888,0.9525231719017029
1889,1.4376038312911987
1890,0.9842318296432495
1891,0.7149230241775513
1892,0.7289092540740967
1893,0.686316967010498
1894,0.6242746114730835
1895,0.6918540596961975
1896,0.8644770979881287
1897,0.605451762676239
1898,1.0285917520523071
1899,0.8076065182685852
1900,0.6215301752090454
1901,0.6853638887405396
1902,1.9898732900619507
1903,0.7202335000038147
1904,0.7708711624145508
1905,0.6681973338127136
1906,0.7427815198898315
1907,0.9167700409889221
1908,0.7070717215538025
1909,0.8488615155220032
1910,0.5982145071029663
1911,0.7394044995307922
1912,1.323084831237793
1913,0.7549275159835815
1914,0.67481929063797
1915,0.5788758993148804
1916,0.834855854511261
1917,0.745812177658081
1918,0.8866779804229736
1919,1.0650475025177002
1920,0.8958246111869812
1921,0.7031958699226379
1922,0.6062283515930176
1923,0.9724233150482178
1924,0.7287115454673767
1925,1.2196372747421265
1926,0.799517035484314
1927,0.7005481719970703
1928,0.8335381150245667
1929,0.5516014695167542
1930,0.6907111406326294
1931,0.7307419776916504
1932,0.7613772749900818
1933,1.8714344501495361
