audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1148.wav|muito grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11484.wav|meio distante daqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11485.wav|bom, pra quem quer, quem quer lutar por...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11489.wav|mais elevada né, como cursar direito
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11497.wav|outros projetos agora e fica assim tem até um certo uma certa renda digamos assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11498.wav|porque meu trabalho também, como é com gravação, eu também faço playbacks.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11500.wav|bom, para quem tem sua...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11513.wav|e foi chegando no público e como a gente é da mesma cidade e
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11518.wav|por exemplo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1152.wav|a noite toda, a conjeca é meio que manchada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11531.wav|e em termos disso, foi fácil, porque eu sou tipo uma pessoa desenrolada, eu gosto de fazer, eu sou uma pessoa perfeccionista, quando eu quero uma coisa, eu quero fazer perfeito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11536.wav|é tipo assim, a gente coloca lá o que a gente vai fazer, ou então o que a gente fez, ou coloca alguma coisa que quiser.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1154.wav|durante o dia?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11544.wav|clor, nós rasguei aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11558.wav|e já é tratada, aí eu posso dizer que não preste não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11559.wav|que botar água na cisterna do povo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11583.wav|hoje no momento só quem mora das filhas dele aqui em soledade sou eu
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11586.wav|depois que chegou a água de boqueirão na cidade, foi que a gente foi trocada a encanação do açude do estado pela de boqueirão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11592.wav|mas naquela época não era dada igual hoje em dia. não, não era como hoje, mas tinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11594.wav|não era como hoje, que hoje tem tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_116.wav|era café, almoço e janta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11605.wav|todos, mas a maior parte vão só por mordomia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11608.wav|uma parte tinha, pela uma parte tinha muita gente que tinha vontade de fazer faculdade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11610.wav|conseguir os estudos deles para frente, cada vez mais melhor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11629.wav|sempre os primeiros você sabe que eles se castigam bem, depois eles não estão mais nem aí com os outros, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11640.wav|e ele foi, e por aí eles foram morar com a minha tia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11644.wav|ele teve um problema lá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11649.wav|foi muito bem, meu pai comprou carro, construiu casa, a gente construiu muita coisa ganhando dinheiro sobre isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11652.wav|moradia lá não é fácil, não é aqui na nossa cidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11656.wav|então foi mais difícil pra eles por isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11665.wav|trabalha no emprego bem melhor, começa no emprego ruim, depois termina no canto melhor,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11671.wav|todo mundo fica besta com ela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11677.wav|ela não estudou muito quando era jovem, porque ela casou,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11679.wav|aqui. tá sabendo que ela já tá fazendo segundo grau?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11682.wav|na nova solidade. hoje ela já estudou, passou pelo grupo. hoje ela está no estadual, daqui estudando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11683.wav|você precisa ver como é linda ela estudando. ela descila no dia sete.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11691.wav|aí quando viu lá montado na cama, a gente dormiu a primeira noite tranquilo e todo mundo viu que era bom, todo mundo ia indicando para os outros e o povo chegando para comprar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11692.wav|a ferrar o mosquito. então, meu pai comprou um, tirou o modelo, desmanchou, tirou o modelo e
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11693.wav|no teto
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11699.wav|eu não sinto. tem gente que diz, ah, eu não me acostumo. ah, é muito agoniante. mas nada, com o tempo você dorme tranquilamente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11717.wav|agora o outro meu pai montava a armação dele mas esse a gente comprava pronto
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11733.wav|dele, então meu pai não podia sair.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11735.wav|aperta o pé aí. então eu almoçava na máquina, eu tomava café na máquina, eu só tomava um banho à noite porque não dava tempo, porque tinha que cuidar aquilo ali rápido para no outro dia já era eu terminando e eles montando para entregar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11739.wav|fazendo isso uns oito anos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11746.wav|é por isso que a gente saiu do sítio para a cidade, porque a gente já tem que sobreviver.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11757.wav|meu amigo, na época eu não sei, porque eu não sei o valor da moeda que era na época, que ele era vendido. eu sei que no mínimo, hoje, se fosse hoje,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11760.wav|quem tem o melhor, que era o de filó, o de filó é mais caro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1177.wav|mas eu só rodei hoje em dia, não é porque eu não mandei de antiga mais de banho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11774.wav|na época, o prefeito era marinaldo, castelo branco,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11775.wav|então meu pai começou a trabalhar e foi trabalhando e foi trabalhando, passou o tempo e hoje ele é aposentado pela prefeitura, só que ele hoje mora em campina grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11776.wav|foi o melhor tempo da vida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11792.wav|era a gente, as mais velhas da casa do meu pai que fazia isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1180.wav|de antigamente para de agora
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11801.wav|geralmente esse pessoal mora tudo em capital
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11802.wav|a recife é joão pessoa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11804.wav|muito grande a nossa cidade aqui. e campina grande é próximo, 40 minutos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11817.wav|dura muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11832.wav|se tiver muito sujo mesmo, eu não uso não. mas se eu ver que ainda dá pra aproveitar, eu aproveito. na descarga, pra lavar...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11834.wav|aqui tem muitas casas que tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11837.wav|porque, como eu tenho adolescente, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11847.wav|aproveita a água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11857.wav|eu ainda boto. paquará.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11864.wav|é, é serviço normal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11866.wav|faço a comida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1187.wav|oi, não exívo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11872.wav|na época era ele, aí agora passou pro meu tio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11881.wav|fora eu ser dona de casa, eu queria me ocupar em alguma coisa assim, em alguma atividade, tá entendendo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11887.wav|grupo jardador
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11889.wav|com o geradorzinho, com o geradorzinho, aí a gente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11890.wav|a gente que eu digo, eu... depois que comecei a me entender de gente assim, aí já vi como funcionava tudo, né? lá vem, lá vem, lá vem, lá vem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11893.wav|mãe, mãe, mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11897.wav|não tinha mais eletrificação, não tinha mais nada, não sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11904.wav|a rádio sociedade também tem outro braço que saia lá do museu, atravessava lá pra cá. no museu tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11921.wav|do volante do motor saiu uma cia para a transmissão e a transmissão puxava mais
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11927.wav|para puxar a luz para a cidade. quando a gente ligava, ele ficava acelerado demais e a luz era somente, puxava. em vez de ser 220, dava mais ou menos
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11929.wav|ficava aquela luzinha apagada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11935.wav|o prefeito se desejou com o outro clube que era duro maior.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11939.wav|gás-olho era a palavra da época, hoje é o olho disso, né? gás-olho era a palavra da época, hoje é o olho disso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11952.wav|tinha um tanque, a água entrava no motor, circulava e saia em cima. ainda tem lá um tanque lá por trás.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11958.wav|porque o motor só funcionava bem quando a gente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11964.wav|quando foi no governo, esse acabou-se também, porque a cidade começou a aumentar, começou a aumentar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1197.wav|que a bíblia é uma droga, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11976.wav|3,54, por aí assim, não tô lembrado, tem portadinha dele, não tô lembrado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11985.wav|do meu tempo que a instalava sou eu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11988.wav|a instalação que eu fiz lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12003.wav|aí daí ficou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12004.wav|ficou azul encarnado, uma torcida muito grande, a banda de música vinha para o campo. era muito animado, saudades nessa época, bem pequenininha, mas era muito animada, não sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12005.wav|ele contou o rádio aqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12006.wav|e quando viava um motor que funcionava esse rádio, ficava aqui lavado de gente para assistir o rádio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1201.wav|filho em dia mesmo que é loteria.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12010.wav|a porta estava fechada e a janela aberta, o rádio lançado, o povo ficava naquela fila.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12037.wav|eu acho que já é mais de nove horas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12043.wav|então, gouveia. e hoje é a farmácia. desceu até lá nessa área, e hoje é a farmácia gouveia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12044.wav|aí a gente foi...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12045.wav|a gente foi... começou a partida. quando começou a partida...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12053.wav|a gente pega assim na chave do quadro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12059.wav|depois dessa crescidão só faltava 5 minutos para desligar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12063.wav|aí começou por ali, começou por ali, uma bola de couro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12064.wav|muito maior do que a bolha de borracha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12065.wav|aí eu, por aí afora,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12069.wav|do titular, não sabe, nunca mais ele voltou para a mesma função. ele foi jogar em outra coisa. essa é uma história.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12071.wav|cheio de coisa que eu sei de umas, veja bem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12073.wav|no motor de 2
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12084.wav|mas antes nas claudinas já tinha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12086.wav|que era a colega de cláudio de nóbrega, dos nóbrega,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1209.wav|só meu filho tem um vício que eu tenho de beber, mas isso é normal, só bebe mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12096.wav|ele já é deputado estadual.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12099.wav|surgiu...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12100.wav|eu vou contar assim para depois chegar no fabrício soldado. surgiu uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12105.wav|eu vim fazer o segundo ano primário já depois de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1211.wav|muito ao meio, muito ao meio, nada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12111.wav|sextil muito mais um pouquinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12114.wav|um lado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12119.wav|seulal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12127.wav|o município era joazeirinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12128.wav|que fazia parte de uma banda de música
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12139.wav|e tem lá tizinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12146.wav|que foi começar a igreja.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12149.wav|disseram, não sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12158.wav|aí desmanchou a igreja, ao cemitério,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1216.wav|falta da droga
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12162.wav|e ele construiu a igreja lá ao lado norte da cidade, o cemitério lá, o lado norte da cidade, pequenininho, hoje está muito grande, hoje cresceu muito, o cemitério lá cresceu muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12167.wav|aí pronto, aí a cidade vem se arrastando pra cá, né? e foi povoando, né? foi povoando, foi povoando, quando foi
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12169.wav|aí aquele menino foi, aí o presidente do time do azul disse, eito, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1218.wav|tua pai exporta lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12180.wav|aí quando foi de 65 pra cá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12186.wav|soldado não tinha, matador não tinha nada, matava reis. ali bem perto daquele vereador tinha uma matança.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12199.wav|ia bater o gado e botava em cima para tirar o couro. era no chão. era na terra, na terra. colocava o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_122.wav|aí eles levavam água também
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12203.wav|às vezes mais ou menos
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12209.wav|esse meu pai, luiz gonzaga,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12214.wav|e hoje...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12218.wav|ora, eu volto a lutar outra coisa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12219.wav|eu morava ali no capunga,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12222.wav|que não tinha nem aposentadoria, não tinha moça família, não tinha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1224.wav|mas às vezes... às vezes...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12240.wav|zé bíblia quer falar com você.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12245.wav|essa casa aqui foi colocada hoje
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12255.wav|em toda casa tem uma cisterna, se não for
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12257.wav|o macho que ficava doente era só 24 horas. nas 24 horas eu já morria.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12259.wav|ele já era grandinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12266.wav|mas eu ia ver, papai já vem. aí ele corria, ficava ali em pézinho na porta. quando o pai chegava, eu já sabia que ele estava ali em pézinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12274.wav|e sepultado tem um lugar que se chama bom sucesso nessa época,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12277.wav|tinha um senhor ali que era casado com a tia minha, sempre era ele quem ia enterrar essas crianças.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12295.wav|com a rede mesmo? não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_123.wav|a gente fazia um banho lá e levava água e a gente tomava banho lá mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12303.wav|agradecer a deus, é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12304.wav|no quarto. a gente sempre usava no quarto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1231.wav|pelo que eu vejo aqui, o número de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12322.wav|pra noite a gente já ficar ali esperando aquela carreguinha dela que a gente ia buscar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12332.wav|para espumar,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12334.wav|joa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12341.wav|a helena chegou aí eu corri pra lá, cheguei
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12356.wav|mas naquela época a gente sofria muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12359.wav|de fazer diferente, mas eu já acho que é assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12365.wav|esse aqui era um pote bem grande, que era o da gente que a gente botava água pra beber.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12384.wav|nessa época, as coisas tudo eram muito difíceis, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12388.wav|mas durava. pronto, os pontos mesmo elas faziam.
