audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10257.wav|aí, quando nós fomos fazer a nossa casa, aquela, e aqui nós morávamos, era assim, nessa daqui, aí a gente não quis, não, os pau.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10258.wav|que era pau rei, mantém.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10259.wav|eu conto que quando a gente começou, a gente feia a corda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1026.wav|chamava se usa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10261.wav|aí até que chegou o tempo de nós se aposentar e agora, graças a deus, as coisas estão melhor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10262.wav|e a gente agora tem o dinheiro aqui, ó.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10263.wav|a gente compra na feira que as mulheres faziam para vender. em dois dias tem para vender na feira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10264.wav|um dia desse eu estar dizendo, ah, meu deus, eu acho que eu vou é comprar uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10265.wav|panelinha de barro pra cozinhar que eu tô com saudade de comer. era gostoso de comer, era melhor de que agora nessas panelas red-press.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10266.wav|tem. a gente via... tinha aqueles fios de um a um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10268.wav|e tem o maquinário de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10269.wav|torcer e enfiar a corda. os três produtos só num fica aquela corda, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10271.wav|três carretinhas. e lá só é uma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10272.wav|aí torce um de um lado, outro do outro, e aí faz a corda e fica forte.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10273.wav|ela se chama-se kuiuiu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10274.wav|é meio feio o nome, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10275.wav|graças a deus é muito elevado, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10276.wav|olha, aqui a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10277.wav|o pessoal na cidade,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10278.wav|está com quase 30 anos, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10279.wav|aí eu dou um muito amém a meu deus ter me ajudado, pra mim,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1028.wav|tem até concurso agora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10280.wav|fui criado, sufrido, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10281.wav|sofri também para criar meus filhos, mas agora depois da velhice, graças a deus,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10282.wav|aí eu faço para o dono, a gente tá certo, a gente somos rasos, que nem diz, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10283.wav|a gente, somos civilizados, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10284.wav|somos um povo, graças a deus, somos um povo educado, somos um povo que recebe qualquer um cidadão bem,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10285.wav|qualquer um aqui é bem recebido, aqui a gente não vai escurecer, chegar uma pessoa, ai não, não, não senhor, recebe todo mundo bem, qualquer um cidadão que se chegar aqui é bem recebido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10286.wav|aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10287.wav|façam tão bem que nem a gente faz, que a gente é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10288.wav|olha, para se envolver, esse pessoal que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10289.wav|quando surgiu essa associação daqui da gente, veio um pessoal de campina grande, de joão pessoa, de todo canto,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1029.wav|e antes não existe a composta de alaúsa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10290.wav|ensinar o povo aqui,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10291.wav|aí a gente trata bem, aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10292.wav|quem trata bem é bem tratado também, não é isso?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10293.wav|naquelas eras de 30, por aí, não sabe? a consequência, a vida da gente aqui era muito péssima, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10294.wav|o sofrimento era grande para a gente conviver, o meu pai,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10295.wav|para civilizar, quando foram civilizar os estados, os municípios, naquela época de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10296.wav|de vinte e nove, trinta, duzentos anos para lá, aí diz que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10297.wav|tô bem, né? tô...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10298.wav|tem minha feira, graças a deus, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_103.wav|criança e tudo. se era pra ir criança e tudinho. só ficar os vigia aqui, vigiando as casas só.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1030.wav|agora ela, o seguinte, antes era o uso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10300.wav|já estou quase com 80 anos mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10301.wav|trabalho direto. foi eu trabalhando, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10302.wav|já levei um corte já hoje, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10303.wav|para fazer, tinha um... era o professor mais sabido naquela época, não sabe? aí ele era gago, não sabe? aí ele era gago.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10304.wav|para dizer, chamar o nome de kurmataua, eles não sabiam, era kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, kui, ficou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10305.wav|que aqui é o curimatauá e ele não sabia a linguagem dele, não dava, ele gago.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10306.wav|quando tem pessoas que têm a língua muito tropa, não é isso? aí ele...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10307.wav|dizer que é cui, cui, cui, sem saber o exemplo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10308.wav|eu adoro, eu trato dos pés porque a ramagem o gado come, não sabe? nessa época de escassez de comida,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10309.wav|o meu gado mesmo come, eu trago cada um fechão da neca, eles comem tranquilo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1031.wav|hoje tem concurso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10312.wav|sem trato, sem um. se eu estou tendo água para beber, ele está escapando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10313.wav|aí, digamos assim, quase três anos de seca não é mole.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10314.wav|num curumataú desse da gente, terra cansada, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10315.wav|mas cansada sim, porque a gente diz cansada sim,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10316.wav|cansada não é a terra, é a gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10317.wav|porque esse terreno aqui, o senhor ouveu esse curumataú daqui, mas havendo chuva, dizendo assim, um ano que chove,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10318.wav|planta arroz num tabuleiro desse e ele dá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10319.wav|né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1032.wav|é você só...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10320.wav|porque no sertão choveu, né? a gente mentiu aqui na gente, mas o sertão está chovido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10321.wav|então é muita chuva, ele disse que tem muita fatura lá, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10322.wav|aqui na gente, ainda bem que aqui não dá, lá dá eles,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10323.wav|olha, o passado, hoje, hoje a gente está...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10324.wav|à vista do que era no passado, hoje estamos ricos, porque naquela época, no passado, no tempo da minha juventude,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10325.wav|é bom também o joá, o joá a gente raspa ele,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10326.wav|hoje o pessoal não quer mais, porque hoje é toda civilizada, não é isso?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10327.wav|mas naquela época, eu mesmo usei muito no tempo que eu tinha meus dentes próprios, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10328.wav|doze filhos, doze, graças a deus. vocês eram quantos irmãos na família do pai do senhor? dois, três.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10329.wav|é eu e outro homem e uma mulher, uma senhora com
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10330.wav|para criar a gente, eu e mais dois filhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10331.wav|filho dele, irmão meu,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10332.wav|vivia no mato tirando caruá para sobreviver, não sabe? o caruá é uma peça de vegetal que tem, assim como
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10333.wav|um chicote, não sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10334.wav|hoje em dia a gente vê assim que os casais têm uma quantidade menor de filhos, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10335.wav|tem, sim, tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10336.wav|e hoje é
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10337.wav|a mulher só, só...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10338.wav|só fica gestando se quiser. ah, eu vou arrumar outro filho, eu só tenho um casarzinho de filho e arruma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10339.wav|não era difícil muito porque a gente trabalhava muito. eu fiava corda, não sabe? de cinzal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1034.wav|representando coisa antiga, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10340.wav|eu e a minha esposa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10341.wav|o menino pequenininho,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10342.wav|trouxe até uns engenhos aí na casa de dúvida, acho que o senhor já viu. foi pronto. aí a gente enfiava aquelas cordas,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10343.wav|comprava o cinzalo lá nos armazéns e mesmo eu tinha, eu puxava, manual, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10344.wav|e fazia aquele produto e vendia, e entretenho daqui daqui lá,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10345.wav|toda a vida gostei de trabalhar e graças a deus criei eles
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10347.wav|criei tudo, não foram bem criados com esses mais novos,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10348.wav|porque naquela época
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10350.wav|ele tirava aquele vegetal, aquele...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10352.wav|fazia corda, sabe? ia vender na barra, na cidade muito pequena, era vila nessa época, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10353.wav|ai, ai, ai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10354.wav|mas esses mais novos, de 70 para cá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10355.wav|aí, deus me ajudou, eu já pude comprar uma evaquinha e já tinha um leite favorável para eles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10356.wav|eu trabalhava, quando havia o inverno, o que eu lucrava no meu roçador eu guardava, sabe, não vendia para o meu consumo, nunca faltou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10357.wav|sempre, quando chovia muito,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10359.wav|do jeito que o meu pai me ensinou e minha mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10360.wav|não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10361.wav|a convivência era grande,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10363.wav|tranquilo à vista do que a gente era,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10364.wav|se diz assim com a linguagem popular, a gente é rico, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10365.wav|ainda trabalho, quer dizer que eu não trabalho, mas meu povo trabalha aí tendência artesanal, aí trabalha ainda com cinza olhos, esses produtos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10366.wav|que eles faziam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10367.wav|mas eu trabalhei muito com cinzal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10368.wav|porque a pressa é lá embaixo, eu não vou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10370.wav|eu escapo meus animais, quando sobra onde eu vendo, mas agora não, uma cerca dessa ninguém vai vender.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10371.wav|não é isso?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10372.wav|aí a gente plantava a ele, se tratasse bem, com uns três anos ele já dava o produto, não é? então, quando ele estava em ordem de produzir,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10373.wav|quem possuía o motor,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10375.wav|essa daqui é de cinzau. vai fiando, fiando. quando a gente descer, mandar uma menina fiar para o senhor ver como é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10376.wav|eu vou mandar lá pegar alguns fios aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10378.wav|se não fosse esse salário, não morria de fome.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10379.wav|eu dou muitos homens a meu deus
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10380.wav|para o castelo branco, esse presidente, deus que ajude a ele, foi quem desengavetou em 1962.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10382.wav|bem, o meu primo já me explicou um pouco sobre o bachalado em música.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10383.wav|como eu fui para a clarinete,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10384.wav|tem uma parte específica do instrumento, né? é onde eu vou treinar as obras, por exemplo, de mozart, bach, beethoven...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10385.wav|e vários outros autores...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10386.wav|e também tem a parte teórica.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10387.wav|onde eu vou aprender a compor vários estilos musicais da época, como música contemporânea, música barroca, a erudita.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10388.wav|tem uma cadeira lá também que paga
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10389.wav|história da música, 1 e 2. aí tem o quê? harmonia, 1 e 2. contraponto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1039.wav|o algodão vem ali para sair daquele buraquinho embaixo e sair o fio já.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10392.wav|nessa condição. porque eu estou estudando lá, né? todo final de semana eu tenho que estar aqui em picuído novamente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10393.wav|não é, o apartamento é vago lá, não mora ninguém não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10394.wav|montamos projetos, então isso é
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10395.wav|é o que faz a escola caminhar como você falou, recebe prêmios
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10396.wav|então tem toda uma base.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10397.wav|com certeza. porque muita gente não valoriza o que tem, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10398.wav|aí eu penso ao contrário, a gente tem que valorizar o que nós temos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10399.wav|e eu tô saindo agora do terceiro ano e fica até um pouco triste, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_104.wav|aí a gente ia, aí atrapalhava muito nos estudos, esse negócio também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1040.wav|afiação, chama-se afiação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10400.wav|faz três anos que eu estou aqui na escola, gosto muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10402.wav|aí no primeiro ano eu sentei uma diferença, eu me senti muito cansado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10403.wav|até para mim estudar ficou um pouco mais difícil, porque eu passava de todo dia na escola já estudando,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10404.wav|aí pra revisar o conteúdo que eu fazia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10405.wav|no ensino regular dava certo. na época eu estudava à tarde
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10407.wav|e estudava à noite em casa. aí quando passou a ser o diurno, teve só essa pequena diferença que quando eu chegava em casa à noite,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10409.wav|aí só era tomar banho e jantar e dormir
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1041.wav|e aí corria de vez em quando esse algodão
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10410.wav|agora, a partir do terceiro ano...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10411.wav|assim, na minha opinião...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10412.wav|é assim, picuí pra se viver é uma cidade muito boa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10413.wav|agora só que tem uma questão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10414.wav|como eu sou jovem, eu tenho um futuro, né? se pensar, toda aquela questão, eu quero fazer vestibular. pra quem quer fazer vestibular, pra ficar aqui não é uma boa escolha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10415.wav|precisa. e agora tem o fio lá dobrado, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10416.wav|tanto para os conteúdos da escola como o vestibular.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10417.wav|como eu acabei de falar agora. se você quiser evoluir.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10418.wav|como é que eu posso dizer? intelectualmente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1042.wav|quando tolava, quando tolava o fiozinho
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10420.wav|e depois retornar à sua cidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10421.wav|é porque eu ouvi falar que o pbvest, eles eram mais para o epb.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10422.wav|aí como eu não quero fazer o fpb, quero fazer o fpb que agora é vnn, né?
