modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v3,30,fishspeech\outputs_final_experiment\original\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"Euscheinolas, irmãs que só ab zac 왜� expenditure, que seus cará satisfactory.reck ат civilians representation",14.35,81,0.2358,,4.6335,4.3738,4.5447,4.2062,4.4374,3.9435,3.4447,4.1348,4.6335,nisqa_overall,ok,
fishspeech,original,v1,31,fishspeech\outputs_final_experiment\original\v1\031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu... ...anticipar a saída.,4.226,1,0.9697,,4.2721,3.4304,4.5118,4.1813,4.2033,3.851,3.6014,4.1859,4.2721,nisqa_overall,ok,
fishspeech,original,v2,31,fishspeech\outputs_final_experiment\original\v2\031.wav,O grupo decidiu antecipar a saída.,"Eu clinics Eu βejo Eu pio Estava Que antes não saía Eu Enquanta E Nheu, euano, nheu. Nheu, euano, nheu. Euano, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu. Nheu, euano, nheu.",362.649,336,0.0508,,3.9889,3.4299,4.1165,4.0757,3.3525,3.1574,3.3401,4.0502,3.9889,nisqa_overall,ok,
fishspeech,original,v3,31,fishspeech\outputs_final_experiment\original\v3\031.wav,O grupo decidiu antecipar a saída.,O grupo se viu antecipar saída.,3.39,6,0.8182,,3.804,3.9361,4.2474,3.8269,3.2971,3.3867,3.3606,3.95,3.804,nisqa_overall,ok,
fishspeech,original,v1,32,fishspeech\outputs_final_experiment\original\v1\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversávamos sobre projetos futuros e oportunidades de pesquisa.",10.913,2,0.9813,,4.1847,3.7705,4.4627,4.0122,4.3548,3.6728,3.6509,3.8282,4.1847,nisqa_overall,ok,
fishspeech,original,v2,32,fishspeech\outputs_final_experiment\original\v2\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Em conta, guardávamos o início da palestra, conversámos sobre projetos futuros e oportunidades de pesquisa.",9.938,7,0.9333,,3.9548,3.4839,4.2875,3.9245,3.3219,3.6285,3.5849,4.105,3.9548,nisqa_overall,ok,
fishspeech,original,v3,32,fishspeech\outputs_final_experiment\original\v3\032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversávamos sobre projetos, futuros e oportunidades de pesquisa.",11.796,2,0.9813,,3.8971,2.9634,4.4078,3.9391,3.6968,3.949,3.5085,4.0564,3.8971,nisqa_overall,ok,
fishspeech,original,v1,33,fishspeech\outputs_final_experiment\original\v1\033.wav,O restaurante estava lotado.,O restaurante é ajudado.,4.783,9,0.6667,,3.7932,3.4456,4.3656,4.1572,2.4394,3.5562,3.5205,4.1502,3.7932,nisqa_overall,ok,
fishspeech,original,v2,33,fishspeech\outputs_final_experiment\original\v2\033.wav,O restaurante estava lotado.,Não é aêén pra Bartowya.,2.74,22,0.1852,,3.7689,2.7897,4.2323,4.0341,3.465,3.2215,3.5709,3.9473,3.7689,nisqa_overall,ok,
fishspeech,original,v3,33,fishspeech\outputs_final_experiment\original\v3\033.wav,O restaurante estava lotado.,o restaurante está valutado.,2.136,4,0.8519,,3.0967,3.4556,4.1757,3.2524,3.1604,3.3655,3.4526,4.0284,3.0967,nisqa_overall,ok,
fishspeech,original,v1,34,fishspeech\outputs_final_experiment\original\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,7.105,0,1.0,,3.8643,3.7931,4.3737,4.0015,3.1225,3.4593,3.6856,4.1626,3.8643,nisqa_overall,ok,
fishspeech,original,v2,34,fishspeech\outputs_final_experiment\original\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Mary Reagir Wy Adep tutti M Believe,219.661,48,0.1864,,3.81,3.6364,4.2567,4.0477,4.0958,3.2059,3.3606,4.162,3.81,nisqa_overall,ok,
fishspeech,original,v3,34,fishspeech\outputs_final_experiment\original\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu a filme que foi lançado na semana passada?,5.341,1,0.9831,,4.2286,3.7049,4.5185,4.1973,4.3523,3.7477,3.645,4.1695,4.2286,nisqa_overall,ok,
fishspeech,original,v1,35,fishspeech\outputs_final_experiment\original\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar o origem do problema.",7.012,1,0.9853,,4.1261,3.151,4.3199,3.9939,3.621,3.573,3.5554,4.1008,4.1261,nisqa_overall,ok,
fishspeech,original,v2,35,fishspeech\outputs_final_experiment\original\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do problema.,7.802,0,1.0,,4.2744,3.6242,4.5057,4.2546,3.7683,3.6112,3.5556,3.9649,4.2744,nisqa_overall,ok,
fishspeech,original,v3,35,fishspeech\outputs_final_experiment\original\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do problema.,4.737,0,1.0,,3.9326,3.8664,4.3936,3.8155,3.0873,3.664,3.5202,3.9521,3.9326,nisqa_overall,ok,
fishspeech,original,v1,36,fishspeech\outputs_final_experiment\original\v1\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,8.777,0,1.0,,3.6618,3.7185,4.1209,3.8952,2.5632,3.532,3.5631,4.0587,3.6618,nisqa_overall,ok,
fishspeech,original,v2,36,fishspeech\outputs_final_experiment\original\v2\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,9.66,0,1.0,,3.5982,3.377,4.3768,3.8816,2.6197,3.7719,3.6624,4.2027,3.5982,nisqa_overall,ok,
fishspeech,original,v3,36,fishspeech\outputs_final_experiment\original\v3\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A prata está praticamente vazia naquela manhã de terça-feira.,5.805,4,0.9355,,3.9303,3.8014,4.427,3.8771,3.8222,3.9499,3.7138,4.1527,3.9303,nisqa_overall,ok,
fishspeech,original,v1,37,fishspeech\outputs_final_experiment\original\v1\037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo que imaginávamos.,3.808,3,0.9348,,3.4557,3.0574,4.3106,3.9325,3.4755,3.5579,3.443,3.4306,3.4557,nisqa_overall,ok,
fishspeech,original,v2,37,fishspeech\outputs_final_experiment\original\v2\037.wav,O resultado saiu mais cedo do que imaginávamos.,"No amoecete, um mais cedo do que imaginávamos.",9.474,14,0.6957,,3.9714,3.9062,4.2868,4.0494,3.024,3.956,3.2886,3.9444,3.9714,nisqa_overall,ok,
fishspeech,original,v3,37,fishspeech\outputs_final_experiment\original\v3\037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo do que imaginávamos.,5.341,0,1.0,,4.2114,3.3202,4.4209,4.1374,3.4141,3.2162,3.5015,3.9798,4.2114,nisqa_overall,ok,
fishspeech,original,v1,38,fishspeech\outputs_final_experiment\original\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.434,0,1.0,,3.6345,3.8349,4.4027,3.9037,2.5991,3.7461,3.5984,4.1376,3.6345,nisqa_overall,ok,
fishspeech,original,v2,38,fishspeech\outputs_final_experiment\original\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,12.121,0,1.0,,4.1012,3.713,4.5047,4.2715,3.834,3.711,3.7074,4.1757,4.1012,nisqa_overall,ok,
fishspeech,original,v3,38,fishspeech\outputs_final_experiment\original\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,ele precisava apenas de alguns minutos para terminar aquela tarefa.,6.502,2,0.9697,,3.5139,3.6525,3.848,3.673,2.4842,3.8176,3.6329,4.1219,3.5139,nisqa_overall,ok,
fishspeech,original,v1,39,fishspeech\outputs_final_experiment\original\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com o aplausos.,2.601,2,0.9474,,3.0446,2.7725,3.0588,2.9147,2.9754,3.3121,3.442,3.7995,3.0446,nisqa_overall,ok,
fishspeech,original,v2,39,fishspeech\outputs_final_experiment\original\v2\039.wav,A apresentação terminou com aplausos.,"No 7C, hoje termino como aplausos.",13.839,16,0.5556,,4.0338,3.7799,4.4101,4.0278,3.5184,3.7256,3.4756,4.0389,4.0338,nisqa_overall,ok,
fishspeech,original,v3,39,fishspeech\outputs_final_experiment\original\v3\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,3.622,0,1.0,,4.1655,3.7304,4.5249,4.2209,4.3568,3.5911,3.5145,4.0295,4.1655,nisqa_overall,ok,
fishspeech,original,v1,40,fishspeech\outputs_final_experiment\original\v1\040.wav,Você pretende viajar durante o feriado?,você pretende viajar durante o feriado.,2.972,0,1.0,,3.8315,3.2386,4.3188,3.8494,4.0726,3.5712,3.6285,3.6973,3.8315,nisqa_overall,ok,
fishspeech,original,v2,40,fishspeech\outputs_final_experiment\original\v2\040.wav,Você pretende viajar durante o feriado?,Me pretende viajar durante o feriado.,4.923,4,0.8947,,3.7811,3.6062,4.3031,3.9796,2.9565,3.3335,3.5192,3.6969,3.7811,nisqa_overall,ok,
fishspeech,original,v3,40,fishspeech\outputs_final_experiment\original\v3\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,2.926,0,1.0,,4.267,3.4653,4.5931,4.0354,4.3948,3.6858,3.6827,3.9856,4.267,nisqa_overall,ok,
fishspeech,original,v1,41,fishspeech\outputs_final_experiment\original\v1\041.wav,O elevador parou no décimo segundo andar.,"com o elevador parando o décimo, o segundo andar.",3.019,11,0.766,,2.5243,2.347,4.115,2.5855,2.8398,2.7914,3.5858,3.1114,2.5243,nisqa_overall,ok,
fishspeech,original,v2,41,fishspeech\outputs_final_experiment\original\v2\041.wav,O elevador parou no décimo segundo andar.,"Com ele vagou hardcore, para 1 de",3.483,26,0.35,,3.6021,2.051,4.6334,3.8171,4.1938,3.1776,3.4936,3.1457,3.6021,nisqa_overall,ok,
fishspeech,original,v3,41,fishspeech\outputs_final_experiment\original\v3\041.wav,O elevador parou no décimo segundo andar.,O elegador parou no 10º andar.,2.694,15,0.625,,2.1301,2.2027,3.8584,2.3956,2.194,2.7051,3.3033,3.3965,2.1301,nisqa_overall,ok,
fishspeech,original,v1,42,fishspeech\outputs_final_experiment\original\v1\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",10.078,0,1.0,,3.2057,2.5073,4.2183,3.6378,3.9904,2.9867,3.4087,3.3579,3.2057,nisqa_overall,ok,
fishspeech,original,v2,42,fishspeech\outputs_final_experiment\original\v2\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",E dele chegar à museu é aprendermos de ver os fatos curiosos sobre a história da região.,7.245,22,0.7471,,2.7194,2.3852,4.0504,2.9625,3.1384,3.0387,2.1686,1.8079,2.7194,nisqa_overall,ok,
fishspeech,original,v3,42,fishspeech\outputs_final_experiment\original\v3\042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",Hoje visitam o museu a aprender diversos fatos curiosos sobre a história da região.,5.48,15,0.8276,,2.3299,2.2964,3.9304,2.5172,2.8795,3.2023,3.5755,3.4389,2.3299,nisqa_overall,ok,
fishspeech,original,v1,43,fishspeech\outputs_final_experiment\original\v1\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,3.204,4,0.8947,,3.3861,2.2276,4.2608,3.6915,4.1488,2.8825,3.512,3.8197,3.3861,nisqa_overall,ok,
fishspeech,original,v2,43,fishspeech\outputs_final_experiment\original\v2\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,4.226,4,0.8947,,3.13,2.0294,4.5332,3.1488,3.9418,3.1929,2.5538,2.394,3.13,nisqa_overall,ok,
fishspeech,original,v3,43,fishspeech\outputs_final_experiment\original\v3\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,2.74,4,0.8947,,3.2496,2.2481,4.5062,3.8124,3.879,3.0601,3.4776,3.1759,3.2496,nisqa_overall,ok,
fishspeech,original,v1,44,fishspeech\outputs_final_experiment\original\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,4.458,0,1.0,,2.301,2.5038,3.899,2.1893,2.806,3.3643,3.4948,2.6813,2.301,nisqa_overall,ok,
fishspeech,original,v2,44,fishspeech\outputs_final_experiment\original\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.201,0,1.0,,2.0922,2.0214,3.6082,2.1356,2.58,2.8343,2.469,1.5013,2.0922,nisqa_overall,ok,
fishspeech,original,v3,44,fishspeech\outputs_final_experiment\original\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,"Essa também se via, eu observo antes. E, da outra, também se fecha o colorido dentro do aquário.",5.759,43,0.5275,,2.4363,2.3376,4.0293,2.4858,2.6842,2.9855,2.5305,1.9406,2.4363,nisqa_overall,ok,
fishspeech,original,v1,45,fishspeech\outputs_final_experiment\original\v1\045.wav,Você conseguiu falar com o responsável?,e quando en XDag violated.,3.762,32,0.1579,,2.5102,1.9436,4.0744,2.5364,3.2481,2.6159,2.0926,1.9409,2.5102,nisqa_overall,ok,
fishspeech,original,v2,45,fishspeech\outputs_final_experiment\original\v2\045.wav,Você conseguiu falar com o responsável?,e se as saculinhas nos osso osso recognized osso,7.802,37,0.2292,,3.5048,2.325,4.5612,3.7444,4.1997,3.0456,3.5584,3.2594,3.5048,nisqa_overall,ok,
fishspeech,original,v3,45,fishspeech\outputs_final_experiment\original\v3\045.wav,Você conseguiu falar com o responsável?,oureda- Percy .,2.183,33,0.1316,,3.3332,2.0446,4.1673,3.5474,3.892,3.1645,3.3548,2.6349,3.3332,nisqa_overall,ok,
fishspeech,original,v1,46,fishspeech\outputs_final_experiment\original\v1\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,6.78,0,1.0,,3.1751,2.0844,4.2247,3.5545,3.8036,3.2031,3.1878,2.4105,3.1751,nisqa_overall,ok,
fishspeech,original,v2,46,fishspeech\outputs_final_experiment\original\v2\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,Nós temos um nosso conhecimento. Wirthy T sideways tienen 2 séries na n doubt.,19.969,68,0.236,,2.5735,1.8626,4.3509,3.2328,3.4074,2.8304,3.4395,3.3311,2.5735,nisqa_overall,ok,
fishspeech,original,v3,46,fishspeech\outputs_final_experiment\original\v3\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,Uma ou dois da pessoa que lê uma roda alternativa para evitar um grande congestionamento.,4.969,22,0.7528,,2.7194,2.3704,3.9215,2.627,2.9551,3.0225,1.6536,1.4639,2.7194,nisqa_overall,ok,
fishspeech,original,v1,47,fishspeech\outputs_final_experiment\original\v1\047.wav,Hoje acordei mais cedo.,Não é que eu acordei mais cedo.,3.855,10,0.6667,,2.9105,2.1992,4.3682,3.2712,3.5323,3.0166,2.767,2.1491,2.9105,nisqa_overall,ok,
fishspeech,original,v2,47,fishspeech\outputs_final_experiment\original\v2\047.wav,Hoje acordei mais cedo.,hoje vai poder mais cedo.,1.44,6,0.75,,2.6158,2.4426,4.1048,3.3482,3.1055,2.7943,2.2126,1.5394,2.6158,nisqa_overall,ok,
fishspeech,original,v3,47,fishspeech\outputs_final_experiment\original\v3\047.wav,Hoje acordei mais cedo.,だけ você sabe tudo.,1.486,15,0.3182,,2.412,2.349,4.0612,2.3868,2.6401,2.754,3.0757,2.6318,2.412,nisqa_overall,ok,
fishspeech,original,v1,48,fishspeech\outputs_final_experiment\original\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,5.526,0,1.0,,2.517,2.2823,3.899,2.8036,2.6318,2.9978,3.2539,2.5927,2.517,nisqa_overall,ok,
fishspeech,original,v2,48,fishspeech\outputs_final_experiment\original\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,"Um pesquisador apresentou resultados preliminares, bastante promissores durante o seminário.",6.734,2,0.9778,,2.4428,2.2312,3.8719,2.4474,2.5737,3.0513,3.4479,2.885,2.4428,nisqa_overall,ok,
fishspeech,original,v3,48,fishspeech\outputs_final_experiment\original\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,11.006,0,1.0,,2.9254,2.2013,4.0786,3.4208,3.4953,2.793,3.5397,3.0323,2.9254,nisqa_overall,ok,
fishspeech,original,v1,49,fishspeech\outputs_final_experiment\original\v1\049.wav,Parece que vai chover novamente.,Parece que vai chover novamente que...,2.09,4,0.8857,,3.1921,2.2929,4.2506,3.046,3.8615,3.3848,2.6418,1.7489,3.1921,nisqa_overall,ok,
fishspeech,original,v2,49,fishspeech\outputs_final_experiment\original\v2\049.wav,Parece que vai chover novamente.,"Não, parece que vai choder novamente.",2.183,5,0.8571,,2.605,2.3151,4.0086,2.8415,3.1925,3.005,2.6843,1.907,2.605,nisqa_overall,ok,
fishspeech,original,v3,49,fishspeech\outputs_final_experiment\original\v3\049.wav,Parece que vai chover novamente.,Parece que vai chudendo novamente.,1.904,5,0.8485,,2.4532,2.339,3.9865,3.1507,3.2798,2.9849,3.3598,2.9249,2.4532,nisqa_overall,ok,
fishspeech,original,v1,50,fishspeech\outputs_final_experiment\original\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,"Então,owania vamos para congressar o 지역.",5.48,38,0.283,,3.2683,2.4941,4.3911,3.6151,4.0133,3.0462,2.3918,2.4537,3.2683,nisqa_overall,ok,
fishspeech,original,v2,50,fishspeech\outputs_final_experiment\original\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,e qual é a melhor maneira de chegar ao centro da cidade.,6.548,2,0.9636,,3.303,2.3724,4.3765,3.7926,4.024,2.9685,1.5554,1.6493,3.303,nisqa_overall,ok,
fishspeech,original,v3,50,fishspeech\outputs_final_experiment\original\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Elas realmentezin station. Eu sei que é MUCHO mais bonito para você.,8.499,47,0.2879,,3.0941,2.1437,4.4467,3.6955,3.828,3.1494,2.5523,2.0484,3.0941,nisqa_overall,ok,
fishspeech,original,v1,51,fishspeech\outputs_final_experiment\original\v1\051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,5.201,0,1.0,,4.2617,3.7092,4.3692,4.0508,4.364,3.7551,3.5291,3.9833,4.2617,nisqa_overall,ok,
