modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
fishspeech;original;82;v3;0,7224;0,9506;3,864;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\082.wav;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;O quezal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;6,455;4;;3,864;3,8155;4,4011;3,8439;4,1066;3,5342;3,5594;4,0396;ok;;1,0;0,4449
fishspeech;original;83;v1;1,0;0,9412;4,1665;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\083.wav;Você ouviu aquele barulho estranho?;Você viu aquele barulho estranho?;2,276;2;;4,1665;3,1579;4,4284;4,0557;4,1795;3,4793;3,2341;3,8229;ok;;1,0;1,0
fishspeech;original;84;v2;0,9395;0,8111;3,9075;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\084.wav;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;Agora a sessão está confirmando a reserva imediatamente após localizar os dados no sistema.;6,966;17;;3,9075;3,423;4,1279;3,8181;4,0411;3,8573;3,659;4,0833;ok;;0,8789;1,0
fishspeech;original;85;v2;0,9645;1,0;4,0881;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\085.wav;O trânsito melhorou bastante.;o trânsito melhorou bastante.;1,997;0;;4,0881;3,7064;4,4923;4,0112;3,7403;3,2609;3,2825;3,8976;ok;;1,0;0,9289
fishspeech;original;86;v2;0,5045;0,8953;3,8741;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\086.wav;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;A quanto caneava pela hora, observou crianças brincando e pessoas praticando esportes.;5,805;9;;3,8741;3,7279;4,3353;3,905;3,4571;3,7423;3,5892;3,9894;ok;;0,2293;0,7797
fishspeech;original;87;v3;1,0;1,0;4,1213;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\087.wav;O relógio marcou exatamente sete horas da manhã.;O relógio marcou exatamente sete horas da manhã.;5,062;0;;4,1213;3,5461;4,4399;4,2391;4,1016;3,5675;3,6665;4,1319;ok;;1,0;1,0
fishspeech;original;88;v2;1,0;1,0;4,0913;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\088.wav;O funcionário organizou os documentos para facilitar futuras consultas.;O funcionário organizou os documentos para facilitar futuras consultas.;10,124;0;;4,0913;3,6581;4,4767;3,8571;4,1719;3,9322;3,4614;3,8862;ok;;1,0;1,0
fishspeech;original;89;v3;0,5;0,56;3,597;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\089.wav;O jantar estava ótimo.;Vou juntar isso na última.;1,904;11;;3,597;3,6785;4,2027;3,5515;3,5511;3,4504;3,3362;3,2493;ok;;1,0;0,0
fishspeech;original;90;v2;1,0;1,0;4,3515;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\090.wav;Será que ainda há vagas disponíveis?;Será que ainda há vagas disponíveis?;2,786;0;;4,3515;3,9218;4,5722;4,2562;4,2123;3,2031;3,3806;4,0275;ok;;1,0;1,0
fishspeech;original;91;v2;1,0;1,0;3,8322;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\091.wav;A entrega foi realizada com sucesso.;A entrega foi realizada com sucesso.;8,081;0;;3,8322;2,7481;4,3874;4,1446;4,1265;2,5205;3,515;3,9936;ok;;1,0;1,0
fishspeech;original;92;v3;0,6664;1,0;3,203;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\092.wav;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;6,966;0;;3,203;2,3572;4,0922;3,4841;3,6147;3,1337;3,6979;3,5153;ok;;1,0;0,3327
fishspeech;original;93;v2;0,6195;1,0;2,675;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\093.wav;O teatro estava cheio naquela noite.;O teatro estava cheio naquela noite.;3,019;0;;2,675;2,6199;3,9535;3,1057;3,1723;2,9654;3,618;3,2985;ok;;1,0;0,239
fishspeech;original;94;v1;0,8335;0,9556;3,608;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\094.wav;Você costuma acordar cedo nos fins de semana?;Você costuma acordar cedo nos chins de semana.;7,059;2;;3,608;2,5514;4,2345;3,9228;4,1105;3,1384;3,6959;4,0153;ok;;0,6669;1,0
fishspeech;original;95;v3;0,9823;1,0;3,5911;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\095.wav;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;7,198;0;;3,5911;2,7259;4,2377;3,8871;4,1331;3,3803;3,6521;4,0386;ok;;1,0;0,9646
fishspeech;original;96;v1;1,0;1,0;4,084;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\096.wav;O parque abriu normalmente.;O parque abriu normalmente.;2,415;0;;4,084;2,498;4,3524;3,9962;4,4191;2,8615;3,2883;2,95;ok;;1,0;1,0
fishspeech;original;97;v3;0,9966;1,0;3,1886;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\097.wav;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;7,059;0;;3,1886;2,7408;4,0649;3,4955;3,5135;3,1521;3,6814;3,7418;ok;;1,0;0,9932
fishspeech;original;98;v3;1,0;1,0;3,3149;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\098.wav;O tempo mudou rapidamente.;O tempo mudou rapidamente.;3,483;0;;3,3149;2,7428;3,9442;3,4132;3,4904;2,8984;3,2393;3,6872;ok;;1,0;1,0
fishspeech;original;99;v1;1,0;1,0;3,655;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\099.wav;Eu gostaria de confirmar o horário exato da próxima reunião.;Eu gostaria de confirmar o horário exato da próxima reunião.;8,22;0;;3,655;2,9385;4,2496;4,019;4,1388;3,2135;3,6716;3,9795;ok;;1,0;1,0
fishspeech;original;100;v3;1,0;1,0;4,0735;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\100.wav;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.;7,245;0;;4,0735;2,7379;4,4797;4,1171;4,3471;3,3195;3,6237;3,6627;ok;;1,0;1,0
fishspeech;ajustado;1;v3;1,0;0,625;4,0257;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\001.wav;Hoje o trânsito estava tranquilo.;O chefe transitava tranquilo.;2,09;12;;4,0257;2,823;4,3343;3,7271;4,2635;3,4059;3,4105;3,727;ok;;1,0;1,0
fishspeech;ajustado;2;v1;0,9818;0,9636;3,6509;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\002.wav;Você conseguiu encontrar o endereço correto da reunião?;Você conseguiu encontrar um endereço correto da reunião?;8,591;2;;3,6509;2,7985;3,6793;3,4553;4,1591;3,2228;3,6508;4,0757;ok;;0,9636;1,0
fishspeech;ajustado;3;v2;1,0;1,0;4,1169;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\003.wav;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;9,892;0;;4,1169;2,5212;4,6854;4,1131;3,8087;3,3543;3,6929;3,8633;ok;;1,0;1,0
fishspeech;ajustado;4;v2;0,9579;1,0;3,406;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\004.wav;O café estava tão quente que precisei esperar alguns minutos antes de beber.;O café estava tão quente que precisei esperar alguns minutos antes de beber.;5,201;0;;3,406;2,7984;4,2939;3,2442;3,9977;2,8997;3,4393;3,4044;ok;;1,0;0,9159
fishspeech;ajustado;5;v2;0,6889;1,0;3,4056;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\005.wav;Que surpresa agradável encontrar vocês por aqui!;Que surpresa agradável encontrar vocês por aqui.;3,994;0;;3,4056;3,1894;3,4535;3,4427;3,4851;3,4921;3,6903;4,0459;ok;;1,0;0,3777
fishspeech;ajustado;6;v1;1,0;0,978;3,7039;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\006.wav;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;A previsão indica a possibilidade de chuva forte entre o final da tarde e o início da noite.;7,755;2;;3,7039;2,9753;4,2866;3,8531;4,233;3,5521;3,5986;4,0748;ok;;1,0;1,0
fishspeech;ajustado;7;v3;1,0;1,0;3,7148;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\007.wav;Ontem eu passei rapidamente no mercado.;Ontem eu passei rapidamente no mercado.;3,808;0;;3,7148;2,861;4,3675;3,8398;4,0009;3,2925;3,4048;3,7992;ok;;1,0;1,0
fishspeech;ajustado;8;v2;0,9598;0,9706;3,6027;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\008.wav;Você lembra qual foi o horário combinado para o encontro de amanhã?;E você lembra... Qual foi o horário combinado para o encontro de amanhã?;5,155;2;;3,6027;2,2137;4,4657;3,7856;4,0058;2,8887;3,5575;3,506;ok;;1,0;0,9196
fishspeech;ajustado;9;v2;1,0;0,9425;3,9915;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\009.wav;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;Durante a viagem ao Impériô observamos várias paisagens diferentes ao longo da estrada.;12,167;5;;3,9915;2,6371;4,5687;3,9595;4,2643;3,3243;3,6745;3,9368;ok;;1,0;1,0
fishspeech;ajustado;10;v1;1,0;1,0;3,7857;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\010.wav;O computador reiniciou sozinho.;O computador reiniciou sozinho.;4,458;0;;3,7857;3,073;4,1204;3,8661;4,2746;3,5072;3,6395;4,1436;ok;;1,0;1,0
fishspeech;ajustado;11;v3;1,0;1,0;3,7461;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\011.wav;Ainda não recebi a confirmação da inscrição.;ainda não recebi a confirmação da inscrição;9,427;0;;3,7461;3,2889;4,0086;3,8136;3,4653;3,6002;3,6675;3,7327;ok;;1,0;1,0
fishspeech;ajustado;12;v1;0,5907;1,0;3,4702;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\012.wav;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;13,978;0;;3,4702;3,0755;3,9471;3,2082;3,7404;3,8904;3,6745;3,6566;ok;;1,0;0,1815
fishspeech;ajustado;13;v2;1,0;0,8333;3,7559;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\013.wav;Será que o ônibus passa por esta rua?;Será que o hão passa por esta rua?;1,95;6;;3,7559;3,4777;4,3305;3,9284;4,1728;3,5265;3,5113;3,8085;ok;;1,0;1,0
fishspeech;ajustado;14;v1;1,0;1,0;3,5814;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\014.wav;O técnico resolveu o problema em poucos minutos.;O técnico resolveu o problema em poucos minutos.;5,248;0;;3,5814;3,4822;4,1688;3,592;3,8727;3,7143;3,6046;4,0678;ok;;1,0;1,0
fishspeech;ajustado;15;v3;0,7643;0,9718;3,2659;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\015.wav;Depois que a energia voltou, todos retomaram suas atividades normalmente.;Depois que a energia voltou, todos retomaram seus atividades normalmente.;6,223;2;;3,2659;3,0715;3,6856;2,7668;3,6638;3,8405;3,5616;3,4573;ok;;0,714;0,8146
fishspeech;ajustado;16;v2;0,5833;0,9405;4,1184;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\016.wav;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;Eu sempre contava histórias interessantes sobre a época em que morava no sertão.;8,824;5;;4,1184;3,6176;4,3617;4,0448;4,0465;3,6437;3,5573;3,8083;ok;;0,1667;1,0
fishspeech;ajustado;17;v3;0,5494;0,4048;3,4537;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\017.wav;Você pode repetir a última informação?;Ou seja, para de biblioteca útil e formação.;4,226;25;;3,4537;3,0357;3,6901;3,1698;3,9386;3,7857;3,6547;3,8723;ok;;0,0988;1,0
fishspeech;ajustado;18;v3;0,5765;1,0;3,4384;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\018.wav;A encomenda chegou exatamente no prazo informado pela transportadora.;A encomenda chegou exatamente no prazo informado pela transportadora.;10,031;0;;3,4384;3,1122;3,5694;3,012;3,7772;3,885;3,6299;4,0749;ok;;1,0;0,153
fishspeech;ajustado;19;v1;1,0;1,0;3,4078;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\019.wav;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;9,799;0;;3,4078;3,1661;3,9563;3,1248;3,3046;3,8578;3,7529;4,1373;ok;;1,0;1,0
fishspeech;ajustado;20;v2;0,8342;0,5217;3,6095;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\020.wav;Faz bastante calor hoje.;Aí sim, bastante calor.;2,694;11;;3,6095;3,0161;4,1152;3,3976;4,0247;3,4821;3,603;3,9817;ok;;1,0;0,6685
fishspeech;ajustado;21;v2;1,0;0,9481;4,2738;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\021.wav;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;O professor pediu que os alunos entegassem no trabalho até a próxima semana.;5,248;4;;4,2738;4,057;4,4346;3,9954;4,282;4,2181;3,6504;4,1305;ok;;1,0;1,0
fishspeech;ajustado;22;v3;1,0;1,0;4,1536;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\022.wav;Eu não esperava encontrar tanta gente naquele horário.;Eu não esperava encontrar tanta gente naquele horário.;7,105;0;;4,1536;4,1118;4,3372;3,958;4,1173;3,8188;3,4398;4,0006;ok;;1,0;1,0
fishspeech;ajustado;23;v1;1,0;0,8689;3,9811;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\023.wav;Qual foi a primeira cidade que você visitou durante as férias?;E foi a primeira cidade que você visitou durante a série.;5,155;8;;3,9811;3,8794;4,3039;3,7674;4,0365;3,8283;3,6123;3,9406;ok;;1,0;1,0
fishspeech;ajustado;24;v2;1,0;1,0;4,4201;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\024.wav;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;4,644;0;;4,4201;4,0263;4,5551;4,2076;4,4808;3,9362;3,5984;3,9267;ok;;1,0;1,0
fishspeech;ajustado;25;v1;1,0;0,831;3,7894;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\025.wav;O cachorro correu até o portão assim que ouviu o carro se aproximando.;O cachorro que eu já até o botão assim que eu vi o carro se aproximando.;4,969;12;;3,7894;3,8637;4,1309;3,6917;3,9746;3,8746;3,5702;3,8061;ok;;1,0;1,0
fishspeech;ajustado;26;v1;0,5;0,975;3,7563;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\026.wav;Você sabe onde fica a biblioteca central?;Você sabe onde fica o Biblioteca Central?;4,783;1;;3,7563;3,8859;4,1075;3,6362;3,8458;3,94;3,6186;4,0857;ok;;1,0;0,0
fishspeech;ajustado;27;v1;1,0;0,88;3,417;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\027.wav;O relatório foi concluído.;O relatar foi concluído...;3,808;3;;3,417;3,7871;4,2683;3,0674;3,5335;3,7267;3,5143;4,0372;ok;;1,0;1,0
fishspeech;ajustado;28;v2;0,8087;0,9773;4,1157;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\028.wav;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;Durante a madrugada, o vento ficou mais forte, algumas árvores balançavam constantemente.;9,009;2;;4,1157;3,7577;4,4037;4,0356;4,2984;3,8918;3,6398;3,6079;ok;;1,0;0,6173
fishspeech;ajustado;29;v3;0,9525;0,1429;4,5921;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\029.wav;Que horas são agora?;eu fö sou um micrôkei;1,904;18;;4,5921;4,3729;4,6819;4,3788;4,5542;3,9426;3,543;3,9491;ok;;0,905;1,0
fishspeech;ajustado;30;v1;1,0;1,0;3,9538;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\030.wav;A médica explicou com calma cada etapa do tratamento recomendado.;A médica explicou com calma cada etapa do tratamento recomendado.;5,526;0;;3,9538;4,0162;4,1772;3,8135;4,1525;3,8313;3,6817;4,0724;ok;;1,0;1,0
fishspeech;ajustado;31;v3;0,6465;0,8286;3,8431;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\031.wav;O grupo decidiu antecipar a saída.;O monitor decidiu antecipar a saída.;3,251;6;;3,8431;3,6637;4,3932;4,1042;3,3576;3,4602;3,5407;3,7266;ok;;0,2929;1,0
fishspeech;ajustado;32;v1;1,0;0,9619;3,9133;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\032.wav;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;Enquanto aguardavam o início da palestra, conversamos sobre projetos futuros e oportunidade de pesquisa.;15,0;4;;3,9133;2,8644;4,3244;4,023;3,9232;3,4724;3,6745;4,0373;ok;;1,0;1,0
fishspeech;ajustado;33;v3;1,0;1,0;4,1696;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\033.wav;O restaurante estava lotado.;O restaurante estava lotado;4,272;0;;4,1696;3,5393;4,4375;4,1235;4,3549;3,5808;3,6096;4,1495;ok;;1,0;1,0
fishspeech;ajustado;34;v2;1,0;1,0;4,0323;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\034.wav;Você já assistiu ao filme que foi lançado na semana passada?;Você já assistiu ao filme que foi lançado na semana passada?;6,827;0;;4,0323;2,7169;4,5105;4,1061;4,2453;3,7179;3,4573;3,7291;ok;;1,0;1,0
fishspeech;ajustado;35;v3;1,0;1,0;4,2811;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\035.wav;Depois de vários testes, conseguimos identificar a origem do problema.;Depois de vários testes, conseguimos identificar a origem do problema.;7,43;0;;4,2811;3,0817;4,5923;4,2179;3,7956;3,5217;3,5248;4,053;ok;;1,0;1,0
fishspeech;ajustado;36;v1;0,95;0,9516;3,2671;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\036.wav;A praia estava praticamente vazia naquela manhã de terça-feira.;A praia estava praticamente vazia naquela manhã de... ...essa feira.;7,245;3;;3,2671;1,9444;4,5788;3,9606;3,7316;3,2247;3,5238;3,5972;ok;;1,0;0,9
fishspeech;ajustado;37;v1;0,9781;0,9348;3,6943;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\037.wav;O resultado saiu mais cedo do que imaginávamos.;O resultado saiu mais cedo que imaginávamos.;3,344;3;;3,6943;3,1304;4,346;3,8218;3,0581;3,3881;3,4075;3,8608;ok;;1,0;0,9563
fishspeech;ajustado;38;v2;1,0;1,0;4,0121;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\038.wav;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;5,573;0;;4,0121;3,0177;4,4271;3,926;4,2283;3,8218;3,6179;3,994;ok;;1,0;1,0
fishspeech;ajustado;39;v3;1,0;1,0;3,8293;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\039.wav;A apresentação terminou com aplausos.;A apresentação terminou com aplausos.;2,554;0;;3,8293;3,6373;3,7724;3,5979;4,0252;3,4064;3,4051;3,6588;ok;;1,0;1,0
fishspeech;ajustado;40;v2;1,0;1,0;4,6488;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\040.wav;Você pretende viajar durante o feriado?;Você pretende viajar durante o feriado?;2,694;0;;4,6488;4,2547;4,6718;4,4123;4,2471;3,6501;3,4307;3,1641;ok;;1,0;1,0
fishspeech;ajustado;41;v3;0,5;0,825;2,5812;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\041.wav;O elevador parou no décimo segundo andar.;O elevador para o próximo segundo andar.;3,39;7;;2,5812;2,5282;3,9808;2,3725;2,613;3,0777;3,5378;3,1463;ok;;1,0;0,0
fishspeech;ajustado;42;v3;0,5199;1,0;2,5345;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\042.wav;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;7,477;0;;2,5345;2,153;3,9951;2,6385;2,6436;3,1106;1,556;1,3706;ok;;1,0;0,0398
fishspeech;ajustado;43;v3;0,9055;0,8947;3,3532;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\043.wav;O mercado fecha às oito horas da noite.;O mercado fecha às 8 horas da noite.;5,016;4;;3,3532;2,4509;4,4042;3,4673;4,0123;3,426;3,5908;3,5937;ok;;1,0;0,8111
fishspeech;ajustado;44;v2;1,0;0,3059;2,4768;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\044.wav;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;Deus Nationsthink observam-me. Artei<|pt|> supercompeito. Apetir differs os feios dos dois.;6,269;59;;2,4768;1,8549;3,8679;2,7869;3,0222;2,8066;2,3578;1,5805;ok;;1,0;1,0
