modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
fishspeech,original,v2,29,fishspeech/outputs_final_experiment/original/v2/029.wav,4.218,4.0895,3.591,4.5443,3.3171,3.1336,4.3069,3.66,2.8868,5,0.9043,2.5997,19.7083,ok,
fishspeech,original,v2,30,fishspeech/outputs_final_experiment/original/v2/030.wav,4.5249,4.6273,3.7049,4.3507,4.2326,4.7,4.2318,3.7767,3.8343,4.7494,0.9541,3.3992,14.5048,ok,
fishspeech,original,v2,31,fishspeech/outputs_final_experiment/original/v2/031.wav,3.364,3.3768,4.5314,4.1717,3.9958,4.9255,3.8579,3.6269,3.8972,3.3437,0.9722,3.0183,12.5912,ok,
fishspeech,original,v2,32,fishspeech/outputs_final_experiment/original/v2/032.wav,4.0047,3.8078,3.769,3.644,4.5742,4.6991,3.7493,3.666,3.0579,4.2469,0.8926,1.8625,16.5087,ok,
fishspeech,original,v2,33,fishspeech/outputs_final_experiment/original/v2/033.wav,4.195,4.4063,4.9175,3.4086,3.8529,4.8211,3.016,3.0712,3.5909,3.7182,0.9196,3.8008,20.4696,ok,
fishspeech,original,v2,34,fishspeech/outputs_final_experiment/original/v2/034.wav,3.8968,3.8181,3.7154,4.1894,3.7022,4.8958,4.0147,3.7879,2.9386,3.6231,0.9024,2.5022,16.2268,ok,
fishspeech,original,v2,35,fishspeech/outputs_final_experiment/original/v2/035.wav,3.4574,3.197,4.9922,3.6866,4.0603,4.6318,3.2561,3.4771,4.1698,3.6116,0.9656,2.7815,7.2102,ok,
fishspeech,original,v2,36,fishspeech/outputs_final_experiment/original/v2/036.wav,3.4693,3.6288,3.3128,3.5799,4.0232,4.0098,3.2822,3.2736,3.6821,3.2666,0.9344,2.383,24.875,ok,
fishspeech,original,v2,37,fishspeech/outputs_final_experiment/original/v2/037.wav,3.9676,3.8607,3.0078,3.6089,4.6843,4.1724,4.0022,3.295,3.497,4.3983,0.9275,2.165,17.9362,ok,
fishspeech,original,v2,38,fishspeech/outputs_final_experiment/original/v2/038.wav,3.8941,3.9785,4.519,3.2133,3.2002,3.3411,3.7837,4.2347,3.6582,4.0152,0.9629,1.6553,5.2498,ok,
fishspeech,original,v2,39,fishspeech/outputs_final_experiment/original/v2/039.wav,4.2556,4.332,3.1989,4.8077,4.1645,3.6978,3.6748,3.5785,2.8766,4.4622,0.9747,2.9567,24.1923,ok,
fishspeech,original,v2,40,fishspeech/outputs_final_experiment/original/v2/040.wav,3.7702,4.1265,3.6296,4.7977,4.6318,3.6074,3.9038,4.44,3.4938,3.5221,0.983,2.1073,12.7959,ok,
fishspeech,original,v2,41,fishspeech/outputs_final_experiment/original/v2/041.wav,4.1116,3.7585,3.4868,3.3469,3.7168,3.3731,4.4573,3.4361,3.5861,4.1637,0.8661,2.8344,12.7119,ok,
fishspeech,original,v2,42,fishspeech/outputs_final_experiment/original/v2/042.wav,3.9513,3.8622,3.3824,3.5672,3.4743,3.0698,3.9964,3.5121,3.0183,4.1322,0.9488,1.7316,10.3934,ok,
fishspeech,original,v2,43,fishspeech/outputs_final_experiment/original/v2/043.wav,4.0947,4.1346,3.7058,4.4449,3.7538,4.9168,3.3121,4.4264,3.5068,3.9284,0.8818,2.6317,7.6189,ok,
fishspeech,original,v2,44,fishspeech/outputs_final_experiment/original/v2/044.wav,4.4348,4.3332,4.2164,3.4251,4.7448,3.2456,3.7695,3.8139,3.1786,4.6012,0.958,2.462,18.1504,ok,
fishspeech,original,v2,45,fishspeech/outputs_final_experiment/original/v2/045.wav,4.1306,4.3033,3.6421,4.3255,3.2179,4.124,3.5422,3.7505,3.2157,4.6556,0.8592,2.2782,9.5285,ok,
fishspeech,original,v2,46,fishspeech/outputs_final_experiment/original/v2/046.wav,3.7008,3.9912,4.7655,4.7226,3.2643,3.553,3.0444,4.0194,3.7291,3.4202,0.8992,2.5314,18.1813,ok,
fishspeech,original,v2,47,fishspeech/outputs_final_experiment/original/v2/047.wav,4.3842,4.2968,3.2305,4.8254,4.4681,4.4252,3.0607,3.06,3.0268,4.2467,0.8777,2.2577,12.6148,ok,
fishspeech,original,v2,48,fishspeech/outputs_final_experiment/original/v2/048.wav,2.1383,2.2768,4.4333,3.5094,3.8699,4.3687,3.5236,3.0015,3.968,1.8084,0.9587,2.2158,5.8592,ok,
fishspeech,original,v2,49,fishspeech/outputs_final_experiment/original/v2/049.wav,3.8514,4.1226,3.4203,4.829,4.499,3.1723,4.042,3.5905,3.8466,4.193,0.966,2.2029,6.7987,ok,
fishspeech,original,v2,50,fishspeech/outputs_final_experiment/original/v2/050.wav,4.1652,4.1383,4.2562,3.9056,3.1086,4.3965,3.6425,3.7678,4.0994,3.6019,0.8679,3.4048,5.8738,ok,
fishspeech,original,v2,51,fishspeech/outputs_final_experiment/original/v2/051.wav,3.7173,3.997,4.0879,3.4994,3.1188,3.7157,3.6175,3.3021,3.2348,3.6357,0.8691,3.2674,18.4067,ok,
fishspeech,original,v2,52,fishspeech/outputs_final_experiment/original/v2/052.wav,4.2005,4.3717,3.5987,4.7694,3.2838,4.1265,3.5004,4.2231,3.5676,4.091,0.9565,1.923,18.3306,ok,
fishspeech,original,v2,53,fishspeech/outputs_final_experiment/original/v2/053.wav,4.0029,4.1273,3.721,3.4129,3.1207,3.5618,3.2957,4.0524,3.4272,4.1663,0.8658,2.3112,14.3732,ok,
fishspeech,original,v2,54,fishspeech/outputs_final_experiment/original/v2/054.wav,3.984,4.3168,3.1679,4.4343,4.9604,4.1273,3.1632,3.7333,3.4079,3.9593,0.8766,2.8577,5.166,ok,
fishspeech,original,v2,55,fishspeech/outputs_final_experiment/original/v2/055.wav,3.623,3.5356,3.492,3.2773,3.0553,4.5489,4.2594,3.4445,3.06,3.4361,0.9393,3.6143,23.5341,ok,
fishspeech,original,v2,56,fishspeech/outputs_final_experiment/original/v2/056.wav,3.4402,3.381,4.6507,3.6403,3.7371,4.1023,3.5539,4.2471,3.1351,3.61,0.8558,2.9172,17.5642,ok,
fishspeech,original,v2,57,fishspeech/outputs_final_experiment/original/v2/057.wav,3.3783,3.1431,3.315,3.5991,4.1622,3.1605,4.032,3.2455,3.4205,3.3908,0.9858,1.7242,5.7989,ok,
fishspeech,original,v2,58,fishspeech/outputs_final_experiment/original/v2/058.wav,4.2732,4.4856,4.5738,3.8509,3.5665,4.3233,3.7719,3.6318,3.2741,3.7768,0.9114,3.1653,21.5214,ok,
fishspeech,original,v2,59,fishspeech/outputs_final_experiment/original/v2/059.wav,4.0798,3.9093,3.3908,3.1701,3.6474,3.9209,4.4569,4.3631,4.0116,3.9722,0.9864,3.9045,17.3974,ok,
fishspeech,original,v2,60,fishspeech/outputs_final_experiment/original/v2/060.wav,4.0383,3.9625,4.9056,3.9615,4.2947,3.5986,3.5151,4.3277,2.839,4.4117,0.8764,3.1967,13.9469,ok,
fishspeech,original,v2,61,fishspeech/outputs_final_experiment/original/v2/061.wav,3.696,3.4834,4.1296,3.7927,3.2285,3.361,4.335,3.8222,2.9572,3.8809,0.9707,2.1337,6.8993,ok,
fishspeech,original,v2,62,fishspeech/outputs_final_experiment/original/v2/062.wav,4.1898,4.2281,3.226,4.0264,4.1769,3.1605,3.612,3.1102,3.4153,4.5768,0.9709,2.8764,19.2921,ok,
fishspeech,original,v2,63,fishspeech/outputs_final_experiment/original/v2/063.wav,4.404,4.7058,3.7839,3.3425,4.9201,4.1261,4.1625,3.2052,3.8866,4.7421,0.8581,2.0923,12.4469,ok,
fishspeech,original,v2,64,fishspeech/outputs_final_experiment/original/v2/064.wav,1.7131,1.6574,4.7773,4.2423,4.7443,4.1259,4.3763,4.3062,3.0352,1.4082,0.9544,2.3535,20.2724,ok,
fishspeech,original,v2,65,fishspeech/outputs_final_experiment/original/v2/065.wav,3.7862,3.7473,4.4436,3.087,4.2076,3.1993,3.8232,4.2045,2.9582,3.059,0.9795,3.188,10.092,ok,
fishspeech,original,v2,66,fishspeech/outputs_final_experiment/original/v2/066.wav,4.0566,4.0877,3.2208,4.6014,3.3705,4.1085,3.4351,4.0307,3.3331,4.097,0.8702,3.6885,15.7687,ok,
fishspeech,original,v2,67,fishspeech/outputs_final_experiment/original/v2/067.wav,3.3308,3.2681,4.0035,4.7461,4.6009,3.0709,3.2734,4.2274,3.7513,3.4743,0.905,2.6894,8.1657,ok,
fishspeech,original,v2,68,fishspeech/outputs_final_experiment/original/v2/068.wav,4.2153,4.3741,3.4326,4.788,4.1784,3.0873,3.2546,3.5415,3.4549,4.3384,0.9308,2.4697,12.0736,ok,
fishspeech,original,v2,69,fishspeech/outputs_final_experiment/original/v2/069.wav,1.8338,1.2664,3.0908,3.2917,4.3419,3.5453,3.41,3.75,3.1669,2.0557,0.9297,2.8204,24.1392,ok,
fishspeech,original,v2,70,fishspeech/outputs_final_experiment/original/v2/070.wav,3.9682,4.2082,4.2662,4.2692,3.7258,3.5632,4.193,4.3092,4.1141,3.5962,0.9454,2.26,20.2666,ok,
fishspeech,original,v2,71,fishspeech/outputs_final_experiment/original/v2/071.wav,3.8801,3.6863,3.1209,3.6744,3.6464,4.9768,3.7222,3.5509,3.1408,3.7841,0.8829,2.3731,7.7124,ok,
fishspeech,original,v2,72,fishspeech/outputs_final_experiment/original/v2/072.wav,1.9531,1.7989,3.3378,3.1327,3.603,3.617,4.09,3.8269,4.1124,1.8465,0.8977,3.8031,16.6669,ok,
fishspeech,original,v2,73,fishspeech/outputs_final_experiment/original/v2/073.wav,4.197,3.9821,3.8565,4.7366,3.1355,3.969,4.3487,3.4138,3.1606,4.6021,0.8532,1.9114,10.361,ok,
fishspeech,original,v2,74,fishspeech/outputs_final_experiment/original/v2/074.wav,4.1475,3.8286,4.2962,3.3934,4.4678,4.9263,3.9015,3.119,3.9333,3.7864,0.9726,2.3529,7.7333,ok,
fishspeech,original,v2,75,fishspeech/outputs_final_experiment/original/v2/075.wav,3.7826,3.9048,3.6535,4.4986,4.2979,3.8106,4.0184,3.5067,2.8804,3.6861,0.908,1.6137,17.5262,ok,
fishspeech,original,v2,76,fishspeech/outputs_final_experiment/original/v2/076.wav,3.912,3.8798,4.8506,4.1283,4.975,3.112,3.921,4.0862,3.2608,3.9233,0.8631,1.8905,7.8532,ok,
fishspeech,original,v2,77,fishspeech/outputs_final_experiment/original/v2/077.wav,4.1454,3.8867,4.11,4.3147,4.2031,3.6617,4.1116,3.3867,3.796,4.0492,0.9569,3.44,11.1851,ok,
fishspeech,original,v2,78,fishspeech/outputs_final_experiment/original/v2/078.wav,3.8611,3.3905,3.2637,3.0181,3.9515,4.3107,4.1612,3.5437,4.1853,3.7569,0.8819,3.3915,6.7982,ok,
fishspeech,original,v2,79,fishspeech/outputs_final_experiment/original/v2/079.wav,1.5602,1.4411,4.8795,3.7312,3.2986,3.3549,4.1066,4.3822,3.0269,1.4955,0.8541,3.4453,9.8517,ok,
fishspeech,original,v2,80,fishspeech/outputs_final_experiment/original/v2/080.wav,3.9024,3.9717,3.6477,4.807,3.2156,4.4668,3.0982,3.9682,3.3626,3.586,0.971,1.65,16.284,ok,
fishspeech,original,v2,81,fishspeech/outputs_final_experiment/original/v2/081.wav,3.6071,3.6318,3.5246,3.8676,3.4628,3.4064,4.1388,3.9641,3.2178,3.8327,0.9892,2.0415,16.3905,ok,
fishspeech,original,v2,82,fishspeech/outputs_final_experiment/original/v2/082.wav,3.5177,3.5213,3.5651,3.6631,3.9711,4.7819,3.2424,4.0242,3.6366,2.9596,0.9134,2.9481,22.6572,ok,
fishspeech,original,v2,83,fishspeech/outputs_final_experiment/original/v2/083.wav,3.7421,3.825,4.7279,4.9896,3.5952,3.0488,3.1673,4.4615,2.8132,3.598,0.9776,1.877,19.7203,ok,
fishspeech,original,v2,84,fishspeech/outputs_final_experiment/original/v2/084.wav,4.2305,3.9916,4.4327,4.7639,4.9593,3.0658,3.3519,4.1882,3.7652,4.7987,0.8553,2.762,9.6326,ok,
fishspeech,original,v2,85,fishspeech/outputs_final_experiment/original/v2/085.wav,3.9307,3.7641,3.2409,3.9747,3.2716,3.8569,3.2685,4.0281,3.0071,4.4938,0.9533,2.7518,7.2473,ok,
fishspeech,original,v2,86,fishspeech/outputs_final_experiment/original/v2/086.wav,3.9131,4.0269,4.7663,4.4628,3.5459,3.3544,3.397,3.1034,2.8605,4.6797,0.9212,2.5203,16.1324,ok,
fishspeech,original,v2,87,fishspeech/outputs_final_experiment/original/v2/087.wav,3.9254,3.6826,4.3806,4.9647,4.7481,4.4355,3.5989,3.4774,3.3868,3.8222,0.9862,2.4677,12.7083,ok,
fishspeech,original,v2,88,fishspeech/outputs_final_experiment/original/v2/088.wav,4.6005,4.2446,3.5093,4.2218,3.7539,3.4815,3.2976,3.1742,3.9803,4.171,0.9598,3.7713,5.9902,ok,
fishspeech,original,v2,89,fishspeech/outputs_final_experiment/original/v2/089.wav,4.2218,4.0079,3.0019,4.4924,4.7069,4.0203,3.8884,4.4921,3.1282,4.9554,0.9381,3.3583,12.5767,ok,
fishspeech,original,v2,90,fishspeech/outputs_final_experiment/original/v2/090.wav,4.0895,4.0116,4.2578,4.0861,3.4465,4.225,3.3974,4.3631,3.4626,3.8521,0.951,2.8051,14.5324,ok,
fishspeech,original,v2,91,fishspeech/outputs_final_experiment/original/v2/091.wav,4.3459,4.1038,4.6267,3.4773,3.3447,4.6438,3.6904,3.9608,3.9584,4.2909,0.9752,3.6695,5.8652,ok,
fishspeech,original,v2,92,fishspeech/outputs_final_experiment/original/v2/092.wav,3.4987,3.5852,3.2056,3.7133,4.6064,4.0427,3.6792,3.132,3.3538,3.6866,0.9896,3.2375,13.9863,ok,
fishspeech,original,v2,93,fishspeech/outputs_final_experiment/original/v2/093.wav,3.4976,3.4164,4.0414,3.4753,3.7415,3.6802,3.5717,3.0267,3.0812,3.2379,0.9299,1.6443,8.5686,ok,
fishspeech,original,v2,94,fishspeech/outputs_final_experiment/original/v2/094.wav,4.1186,4.1627,4.2723,4.7178,3.4034,3.8463,4.1885,3.9268,3.3203,4.0052,0.8561,2.6063,12.3435,ok,
fishspeech,original,v2,95,fishspeech/outputs_final_experiment/original/v2/095.wav,4.1457,4.2152,3.7707,4.1574,4.8496,3.3832,4.4571,4.0678,3.3213,3.8862,0.9432,2.3236,6.4156,ok,
fishspeech,original,v2,96,fishspeech/outputs_final_experiment/original/v2/096.wav,4.1099,4.3837,3.0512,4.1856,3.9251,3.9244,4.2594,3.6223,3.463,3.8167,0.9746,2.5996,14.8254,ok,
fishspeech,original,v2,97,fishspeech/outputs_final_experiment/original/v2/097.wav,3.5678,3.5209,4.3597,4.1077,4.5385,4.5398,3.1772,3.3311,2.908,3.6178,0.9644,1.7543,6.765,ok,
fishspeech,original,v2,98,fishspeech/outputs_final_experiment/original/v2/098.wav,3.8669,3.8113,3.1096,4.382,3.8358,4.1679,4.4971,4.2253,4.0207,3.5327,0.8704,2.3358,15.3644,ok,
fishspeech,original,v2,99,fishspeech/outputs_final_experiment/original/v2/099.wav,1.7747,1.7155,4.7178,4.1114,4.022,3.8404,3.0767,3.4567,4.0135,1.9871,0.9623,3.6416,10.1417,ok,
fishspeech,original,v2,100,fishspeech/outputs_final_experiment/original/v2/100.wav,3.9997,3.7738,4.1676,3.7315,4.6029,3.4005,4.3791,3.8342,2.8716,4.0772,0.894,2.8327,13.1786,ok,
fishspeech,original,v3,1,fishspeech/outputs_final_experiment/original/v3/001.wav,4.0789,3.9976,4.6049,4.1842,3.9092,4.8697,3.6673,4.3171,2.8808,4.5353,0.9107,3.0982,5.9793,ok,
fishspeech,original,v3,2,fishspeech/outputs_final_experiment/original/v3/002.wav,4.047,4.2737,4.6014,3.9964,4.3477,4.3499,3.4423,3.3165,3.9736,3.8666,0.8704,3.7946,9.1382,ok,
fishspeech,original,v3,3,fishspeech/outputs_final_experiment/original/v3/003.wav,4.1466,3.8944,3.5152,4.8118,4.3718,3.3097,3.085,4.0436,2.8585,4.3713,0.9671,2.2341,9.6534,ok,
fishspeech,original,v3,4,fishspeech/outputs_final_experiment/original/v3/004.wav,4.1912,4.3419,4.6826,3.3038,4.5987,4.9602,3.5873,3.0494,3.332,4.0515,0.9397,2.0584,15.9144,ok,
fishspeech,original,v3,5,fishspeech/outputs_final_experiment/original/v3/005.wav,3.9894,3.9468,4.657,3.2443,4.8466,4.9923,4.4091,3.7895,3.2071,3.856,0.8987,3.3759,14.931,ok,
fishspeech,original,v3,6,fishspeech/outputs_final_experiment/original/v3/006.wav,4.0588,3.8549,3.1769,3.2794,3.5423,4.7861,4.2681,3.3408,4.0944,3.8431,0.8545,2.997,24.3471,ok,
fishspeech,original,v3,7,fishspeech/outputs_final_experiment/original/v3/007.wav,3.7749,3.6659,3.4948,4.4847,3.3577,4.5755,3.4473,3.1041,3.5828,4.059,0.8634,2.8789,20.7598,ok,
fishspeech,original,v3,8,fishspeech/outputs_final_experiment/original/v3/008.wav,3.9157,4.1521,3.2639,4.156,3.7057,3.7494,3.9947,3.2458,3.0376,4.164,0.9818,2.3291,21.8459,ok,
fishspeech,original,v3,9,fishspeech/outputs_final_experiment/original/v3/009.wav,3.9176,3.9899,3.9923,4.072,3.2352,3.9356,3.246,3.8032,3.5095,3.8145,0.9014,1.9943,13.0744,ok,
fishspeech,original,v3,10,fishspeech/outputs_final_experiment/original/v3/010.wav,4.0327,3.612,3.0302,4.8866,3.9768,4.5821,3.8556,4.0334,3.121,4.0256,0.955,1.8841,10.2835,ok,
fishspeech,original,v3,11,fishspeech/outputs_final_experiment/original/v3/011.wav,2.0181,2.083,4.157,3.4678,4.1906,4.568,4.0662,3.0932,3.1441,1.9381,0.9339,3.9574,5.8245,ok,
fishspeech,original,v3,12,fishspeech/outputs_final_experiment/original/v3/012.wav,3.4713,3.554,4.8417,3.0215,4.8806,3.8239,3.6107,3.1321,3.1428,3.1612,0.9527,3.197,8.0247,ok,
fishspeech,original,v3,13,fishspeech/outputs_final_experiment/original/v3/013.wav,4.0283,3.762,4.9946,4.5832,3.9595,3.9947,4.1689,4.3621,3.852,4.7436,0.9391,1.9976,17.5031,ok,
fishspeech,original,v3,14,fishspeech/outputs_final_experiment/original/v3/014.wav,3.7928,3.7233,4.9315,4.3454,4.4911,3.2699,4.2426,4.4057,4.0667,3.9377,0.9543,3.5811,21.0434,ok,
fishspeech,original,v3,15,fishspeech/outputs_final_experiment/original/v3/015.wav,4.0846,4.2006,4.9219,4.0633,4.8919,3.2317,4.4527,4.1812,3.1528,3.9012,0.9674,2.0802,8.9603,ok,
fishspeech,original,v3,16,fishspeech/outputs_final_experiment/original/v3/016.wav,4.1902,4.0657,3.784,4.5677,4.5873,4.3657,4.4126,4.2387,3.3687,3.7564,0.8622,3.1312,21.7251,ok,
fishspeech,original,v3,17,fishspeech/outputs_final_experiment/original/v3/017.wav,3.633,3.8647,3.0327,3.2212,4.6248,3.8373,3.9071,3.6862,3.2696,3.6428,0.8799,2.3843,21.8907,ok,
fishspeech,original,v3,18,fishspeech/outputs_final_experiment/original/v3/018.wav,4.0036,3.9384,4.322,4.6143,3.2414,4.3659,3.0623,4.2344,3.0577,3.6947,0.888,3.8943,12.2475,ok,
fishspeech,original,v3,19,fishspeech/outputs_final_experiment/original/v3/019.wav,3.681,3.4956,4.9116,4.0135,4.9771,3.3789,4.2459,3.2433,3.5381,3.8985,0.85,1.9384,23.9001,ok,
fishspeech,original,v3,20,fishspeech/outputs_final_experiment/original/v3/020.wav,3.7231,3.9275,4.7245,4.0277,3.7534,4.8572,4.3407,3.9995,2.9063,3.9485,0.9374,2.6102,24.1569,ok,
fishspeech,original,v3,21,fishspeech/outputs_final_experiment/original/v3/021.wav,3.6002,3.3026,4.8144,3.9962,3.7274,4.9524,3.0855,4.2522,3.7569,3.5376,0.928,2.6193,20.0215,ok,
fishspeech,original,v3,22,fishspeech/outputs_final_experiment/original/v3/022.wav,3.4875,3.4381,4.906,4.7828,3.2891,4.1751,3.8651,3.07,3.3491,3.6325,0.9546,3.1037,10.6174,ok,
fishspeech,original,v3,23,fishspeech/outputs_final_experiment/original/v3/023.wav,4.203,4.4896,4.6098,4.353,3.761,4.926,4.0645,4.0363,3.1885,4.1436,0.8727,2.9379,21.5175,ok,
fishspeech,original,v3,24,fishspeech/outputs_final_experiment/original/v3/024.wav,4.0124,4.0978,4.4767,3.3414,3.6239,3.107,3.4464,3.5745,4.1537,3.8881,0.9847,1.9679,11.1881,ok,
fishspeech,original,v3,25,fishspeech/outputs_final_experiment/original/v3/025.wav,4.108,4.2286,3.7879,3.771,4.9272,3.5337,3.306,4.3632,3.4303,4.2547,0.9672,3.0928,20.5729,ok,
fishspeech,original,v3,26,fishspeech/outputs_final_experiment/original/v3/026.wav,4.2434,3.9654,4.5053,3.5508,3.7255,4.835,3.794,3.4326,3.6823,4.0821,0.8864,3.4284,5.8266,ok,
fishspeech,original,v3,27,fishspeech/outputs_final_experiment/original/v3/027.wav,3.8053,3.7908,3.1397,4.0971,4.5075,4.3561,3.6191,4.2116,2.9558,4.0283,0.893,3.1119,24.3459,ok,
fishspeech,original,v3,28,fishspeech/outputs_final_experiment/original/v3/028.wav,3.4968,3.8034,3.6835,3.7851,4.6115,3.6994,3.2786,4.3074,3.5445,3.3159,0.923,3.1735,23.0303,ok,
fishspeech,original,v3,29,fishspeech/outputs_final_experiment/original/v3/029.wav,3.9784,3.5875,4.3356,4.1556,3.8074,4.1474,3.4107,4.2672,3.9039,3.9705,0.9674,1.8779,18.431,ok,
fishspeech,original,v3,30,fishspeech/outputs_final_experiment/original/v3/030.wav,3.8981,3.8818,4.2977,4.7573,3.2626,4.4082,4.0557,3.9185,3.1851,3.3422,0.8594,3.0084,21.4849,ok,
fishspeech,original,v3,31,fishspeech/outputs_final_experiment/original/v3/031.wav,4.0732,3.8299,4.6042,3.7194,4.3989,3.1444,4.2579,3.4877,2.8048,3.3455,0.9381,1.8469,10.5012,ok,
fishspeech,original,v3,32,fishspeech/outputs_final_experiment/original/v3/032.wav,2.0549,2.4182,3.2211,3.4489,4.2589,3.6802,3.4966,3.8527,3.105,2.1934,0.9611,2.0225,21.7881,ok,
fishspeech,original,v3,33,fishspeech/outputs_final_experiment/original/v3/033.wav,3.8856,4.1189,3.8478,3.1261,4.26,4.4491,3.8774,3.6002,3.5169,3.9487,0.9324,2.0657,22.3531,ok,
fishspeech,original,v3,34,fishspeech/outputs_final_experiment/original/v3/034.wav,3.2989,3.3756,3.9558,3.2675,3.9079,4.3653,4.0626,3.682,3.2784,3.2889,0.8766,2.5072,10.6516,ok,
fishspeech,original,v3,35,fishspeech/outputs_final_experiment/original/v3/035.wav,3.5999,3.7006,3.3935,3.5312,4.1205,4.4025,4.4595,4.1215,4.1276,4.0428,0.9788,3.3063,19.3902,ok,
fishspeech,original,v3,36,fishspeech/outputs_final_experiment/original/v3/036.wav,1.513,1.4636,3.5276,3.7108,3.3273,4.2645,4.4872,3.4586,2.8619,1.0964,0.8745,2.3882,22.9797,ok,
fishspeech,original,v3,37,fishspeech/outputs_final_experiment/original/v3/037.wav,3.9323,4.1292,3.9425,4.9811,4.8234,4.5895,3.7144,4.2329,2.9796,4.3604,0.8652,2.9085,15.1587,ok,
fishspeech,original,v3,38,fishspeech/outputs_final_experiment/original/v3/038.wav,3.9518,3.8325,4.9611,3.8735,4.4648,3.7683,4.2178,4.2621,2.9874,3.251,0.8518,2.0351,16.7069,ok,
fishspeech,original,v3,39,fishspeech/outputs_final_experiment/original/v3/039.wav,3.927,3.8691,4.778,4.0684,3.142,3.6467,3.9369,4.328,3.4783,3.9472,0.9395,2.0143,9.8683,ok,
fishspeech,original,v3,40,fishspeech/outputs_final_experiment/original/v3/040.wav,3.9788,4.0725,3.9128,4.1711,4.2728,4.414,3.6594,3.1013,3.8143,4.1216,0.8575,2.6766,13.0043,ok,
fishspeech,original,v3,41,fishspeech/outputs_final_experiment/original/v3/041.wav,3.7197,3.6392,3.2836,4.8181,4.1981,3.1255,3.3579,4.4803,3.1202,3.403,0.9049,3.4701,21.4765,ok,
fishspeech,original,v3,42,fishspeech/outputs_final_experiment/original/v3/042.wav,3.8302,4.1865,3.0761,3.0974,3.4809,4.8614,3.3294,4.0078,4.1025,3.7495,0.9394,3.7982,10.2591,ok,
fishspeech,original,v3,43,fishspeech/outputs_final_experiment/original/v3/043.wav,3.948,4.2582,3.3739,4.6141,3.3256,4.0243,3.1587,4.1804,4.0455,3.8688,0.9783,1.5057,22.0283,ok,
fishspeech,original,v3,44,fishspeech/outputs_final_experiment/original/v3/044.wav,3.6338,3.3367,3.1552,3.1085,4.0909,3.5819,3.5954,3.0114,3.843,3.3327,0.8534,3.5742,21.231,ok,
fishspeech,original,v3,45,fishspeech/outputs_final_experiment/original/v3/045.wav,4.1516,4.0643,4.9529,4.0922,3.7051,3.1881,4.0953,4.2746,3.9877,4.2142,0.8642,2.419,11.0545,ok,
fishspeech,original,v3,46,fishspeech/outputs_final_experiment/original/v3/046.wav,4.1734,4.1762,3.15,3.2273,4.3849,4.1975,3.7802,3.6834,3.3704,4.1382,0.9355,3.1214,23.3281,ok,
fishspeech,original,v3,47,fishspeech/outputs_final_experiment/original/v3/047.wav,3.3711,3.3607,4.3617,4.7,3.8615,4.7563,3.2697,4.4141,3.4184,3.2979,0.9489,2.1316,11.0107,ok,
fishspeech,original,v3,48,fishspeech/outputs_final_experiment/original/v3/048.wav,3.9996,4.2889,4.8644,4.5247,4.6736,4.9885,4.129,3.4113,3.1496,3.9472,0.9077,1.5523,9.6156,ok,
fishspeech,original,v3,49,fishspeech/outputs_final_experiment/original/v3/049.wav,3.7936,3.8592,4.5892,4.064,3.2097,4.6509,3.4705,3.9405,3.314,3.1712,0.9252,3.9141,8.2223,ok,
fishspeech,original,v3,50,fishspeech/outputs_final_experiment/original/v3/050.wav,3.6486,3.2785,4.3796,4.9349,3.1793,3.4247,3.4311,4.3598,2.8191,4.0132,0.8864,3.2895,24.7941,ok,
fishspeech,original,v3,51,fishspeech/outputs_final_experiment/original/v3/051.wav,4.0447,4.0363,3.497,3.5143,3.0554,4.3823,3.3138,3.3893,4.15,3.5431,0.9401,2.9778,18.1223,ok,
fishspeech,original,v3,52,fishspeech/outputs_final_experiment/original/v3/052.wav,3.6998,3.731,3.723,3.2845,3.2257,3.9874,4.4543,4.0313,3.1828,3.7208,0.9577,1.9447,7.0018,ok,
fishspeech,original,v3,53,fishspeech/outputs_final_experiment/original/v3/053.wav,4.107,4.0949,4.8646,3.6847,4.6646,3.0614,4.2431,3.3394,3.997,3.9743,0.9624,3.1768,10.553,ok,
fishspeech,original,v3,54,fishspeech/outputs_final_experiment/original/v3/054.wav,2.4049,2.2613,4.3224,3.3612,3.2873,3.1942,4.4741,3.5745,3.7131,2.0691,0.9297,2.0581,6.296,ok,
fishspeech,original,v3,55,fishspeech/outputs_final_experiment/original/v3/055.wav,1.6301,1.4203,3.2767,4.576,3.5033,3.7325,3.7846,3.1672,3.1476,1.9932,0.9614,2.2132,12.6155,ok,
