modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
fishspeech,original,72,v3,0.9872,0.9569,4.0817,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,3.85,3,ok,,4.0817,3.993,3.9577,3.517,3.11,3.1679,3.2437,3.1371,3.6737,4.3637,0.9475,2.1574,20.8348,0.9743,1.0
fishspeech,original,73,v2,0.9276,0.9585,4.197,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,5.944,2,ok,,4.197,3.9821,3.8565,4.7366,3.1355,3.969,4.3487,3.4138,3.1606,4.6021,0.8532,1.9114,10.361,0.8551,1.0
fishspeech,original,74,v2,0.7592,0.94,4.1475,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",2.402,5,ok,,4.1475,3.8286,4.2962,3.3934,4.4678,4.9263,3.9015,3.119,3.9333,3.7864,0.9726,2.3529,7.7333,0.5185,1.0
fishspeech,original,75,v1,1.0,0.9376,3.947,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,1.687,2,ok,,3.947,3.847,4.394,4.4736,3.1315,4.1809,3.5451,4.2263,3.9474,3.5491,0.9748,1.6649,22.3558,1.0,1.0
fishspeech,original,76,v1,0.8578,0.9524,3.8592,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,2.426,4,ok,,3.8592,3.8996,4.6954,4.624,4.2683,4.6501,3.9473,3.431,2.9398,3.9106,0.8637,3.3934,9.0999,0.861,0.8547
fishspeech,original,77,v2,1.0,1.0,4.1454,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/077.wav,Já está tudo pronto?,Já está tudo pronto?,3.405,0,ok,,4.1454,3.8867,4.11,4.3147,4.2031,3.6617,4.1116,3.3867,3.796,4.0492,0.9569,3.44,11.1851,1.0,1.0
fishspeech,original,78,v2,0.8649,0.9844,3.8611,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,2.752,1,ok,,3.8611,3.3905,3.2637,3.0181,3.9515,4.3107,4.1612,3.5437,4.1853,3.7569,0.8819,3.3915,6.7982,1.0,0.7297
fishspeech,original,79,v1,0.9863,0.8838,3.9079,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/079.wav,A fila estava enorme.,A fila estava enorme.,5.243,2,ok,,3.9079,3.876,3.5675,3.4294,4.399,3.9966,3.1649,3.9548,2.9132,4.6263,0.9603,3.2429,20.7387,1.0,0.9727
fishspeech,original,80,v1,0.7034,0.8988,4.0995,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,3.276,9,ok,,4.0995,4.1651,4.7769,3.0503,3.4122,3.5264,4.3518,3.7518,3.331,4.0186,0.9738,2.0839,14.2182,0.4067,1.0
fishspeech,original,81,v3,0.8269,0.9766,3.7399,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,5.804,1,ok,,3.7399,3.6089,3.9305,4.4321,4.468,3.2593,3.2905,4.4374,2.9498,3.5893,0.9639,2.3471,9.9585,0.6538,1.0
fishspeech,original,82,v1,0.8533,0.9325,4.0626,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,2.857,5,ok,,4.0626,3.9508,3.3092,3.312,3.4952,3.6531,3.7833,3.2414,3.2593,3.5095,0.8765,3.9379,19.5746,0.7065,1.0
fishspeech,original,83,v3,0.5,1.0,3.536,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,2.972,0,ok,,3.536,3.7505,3.532,3.7317,3.7493,3.7058,3.5674,3.1654,3.118,3.0843,0.9773,2.5264,17.7162,1.0,0.0
fishspeech,original,84,v2,1.0,0.967,4.2305,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,1.906,3,ok,,4.2305,3.9916,4.4327,4.7639,4.9593,3.0658,3.3519,4.1882,3.7652,4.7987,0.8553,2.762,9.6326,1.0,1.0
fishspeech,original,85,v2,0.7872,0.9379,3.9307,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,5.959,2,ok,,3.9307,3.7641,3.2409,3.9747,3.2716,3.8569,3.2685,4.0281,3.0071,4.4938,0.9533,2.7518,7.2473,1.0,0.5745
fishspeech,original,86,v1,0.6802,0.8669,4.1022,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",5.686,11,ok,,4.1022,4.2212,4.5564,3.7774,3.9797,4.9492,3.0572,3.815,3.0252,4.5015,0.9595,3.8515,15.3844,0.3604,1.0
fishspeech,original,87,v2,1.0,1.0,3.9254,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marcou exatamente sete horas da manhã.,4.439,0,ok,,3.9254,3.6826,4.3806,4.9647,4.7481,4.4355,3.5989,3.4774,3.3868,3.8222,0.9862,2.4677,12.7083,1.0,1.0
fishspeech,original,88,v2,1.0,1.0,4.6005,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,1.524,0,ok,,4.6005,4.2446,3.5093,4.2218,3.7539,3.4815,3.2976,3.1742,3.9803,4.171,0.9598,3.7713,5.9902,1.0,1.0
fishspeech,original,89,v1,0.6406,0.9362,4.0278,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/089.wav,O jantar estava ótimo.,O jantar estava ótimo.,4.995,1,ok,,4.0278,4.1315,3.9383,4.1241,3.452,4.9277,3.5297,3.9582,3.9462,3.6317,0.9643,2.6703,10.8868,0.5505,0.7307
fishspeech,original,90,v1,1.0,0.9969,4.2352,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,3.096,0,ok,,4.2352,4.3285,3.7523,3.5071,3.8522,3.3718,3.004,4.0827,3.1937,4.0443,0.8843,2.2546,14.591,1.0,1.0
fishspeech,original,91,v2,1.0,1.0,4.3459,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.879,0,ok,,4.3459,4.1038,4.6267,3.4773,3.3447,4.6438,3.6904,3.9608,3.9584,4.2909,0.9752,3.6695,5.8652,1.0,1.0
fishspeech,original,92,v2,0.5,0.9755,3.4987,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",2.054,3,ok,,3.4987,3.5852,3.2056,3.7133,4.6064,4.0427,3.6792,3.132,3.3538,3.6866,0.9896,3.2375,13.9863,1.0,0.0
fishspeech,original,93,v1,0.9595,0.9476,3.7594,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,4.618,2,ok,,3.7594,3.4364,3.8772,4.7654,4.1101,3.529,3.3513,3.209,3.4903,3.6645,0.8582,2.6677,7.8884,0.919,1.0
fishspeech,original,94,v2,1.0,0.9232,4.1186,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,2.588,3,ok,,4.1186,4.1627,4.2723,4.7178,3.4034,3.8463,4.1885,3.9268,3.3203,4.0052,0.8561,2.6063,12.3435,1.0,1.0
fishspeech,original,95,v2,1.0,0.9156,4.1457,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,4.417,7,ok,,4.1457,4.2152,3.7707,4.1574,4.8496,3.3832,4.4571,4.0678,3.3213,3.8862,0.9432,2.3236,6.4156,1.0,1.0
fishspeech,original,96,v3,0.6256,0.898,4.1088,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/096.wav,O parque abriu normalmente.,O parque abriu normalmente.,3.084,3,ok,,4.1088,4.0362,3.3047,4.7287,4.1451,3.0128,4.2742,4.0927,3.2963,3.8301,0.9382,3.8006,13.0329,0.2541,0.9971
fishspeech,original,97,v2,0.5,0.9637,3.5678,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,4.832,3,ok,,3.5678,3.5209,4.3597,4.1077,4.5385,4.5398,3.1772,3.3311,2.908,3.6178,0.9644,1.7543,6.765,1.0,0.0
fishspeech,original,98,v3,1.0,1.0,4.2539,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,5.102,0,ok,,4.2539,4.4281,3.9592,3.9914,3.7269,4.7903,3.5248,3.798,4.1011,4.2982,0.9395,2.6923,11.6524,1.0,1.0
fishspeech,original,99,v1,1.0,0.9926,3.7123,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.16,0,ok,,3.7123,3.8672,4.1242,3.516,3.6041,3.8436,3.4777,3.646,3.6985,3.239,0.9807,1.6365,16.3501,1.0,1.0
fishspeech,original,100,v2,1.0,0.9887,3.9997,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.",3.182,1,ok,,3.9997,3.7738,4.1676,3.7315,4.6029,3.4005,4.3791,3.8342,2.8716,4.0772,0.894,2.8327,13.1786,1.0,1.0
fishspeech,ajustado,1,v1,0.8846,0.9311,3.6085,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,1.919,2,ok,,3.6085,3.8421,4.194,4.9536,3.0762,3.1119,3.1863,3.0327,3.7916,3.2489,0.9382,1.7808,8.2406,1.0,0.7691
fishspeech,ajustado,2,v2,0.6483,0.8736,4.0144,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,5.809,7,ok,,4.0144,3.7247,4.782,3.4006,4.0916,4.8824,3.1761,4.2732,3.8839,4.6637,0.9549,3.002,6.9995,0.2965,1.0
fishspeech,ajustado,3,v2,0.9375,0.97,4.0623,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",4.755,3,ok,,4.0623,3.9374,3.8212,4.5015,3.0867,4.8669,3.5767,4.2048,3.4602,4.4778,0.9637,2.2529,15.9024,1.0,0.875
fishspeech,ajustado,4,v1,1.0,0.8743,3.7483,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,2.288,9,ok,,3.7483,3.5206,3.0092,4.6041,4.5719,4.0297,3.0084,4.1971,3.3797,4.0559,0.9437,2.9247,19.5677,1.0,1.0
fishspeech,ajustado,5,v1,0.5575,1.0,3.6447,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui!,5.68,0,ok,,3.6447,3.514,3.7532,3.5379,4.8076,4.5844,4.1822,4.2319,4.1871,3.4714,0.9463,2.2957,20.1511,1.0,0.115
fishspeech,ajustado,6,v3,1.0,0.9049,3.8875,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,2.424,8,ok,,3.8875,4.1111,4.0345,3.084,3.5432,4.0222,3.2615,3.4596,4.0664,4.3676,0.9122,2.083,16.9516,1.0,1.0
fishspeech,ajustado,7,v2,0.9842,0.9693,4.1757,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei rapidamente no mercado.,3.39,1,ok,,4.1757,4.1607,3.9195,4.295,4.1397,4.7801,3.7672,3.7689,4.1845,4.3964,0.8801,1.5415,11.5698,0.9684,1.0
fishspeech,ajustado,8,v1,0.8335,0.8916,4.0368,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.64,7,ok,,4.0368,4.6948,3.8535,4.1435,4.617,4.5171,3.6843,4.2954,3.3618,3.668,0.983,2.6819,7.3721,0.6669,1.0
fishspeech,ajustado,9,v1,0.8845,0.9463,4.0979,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",1.741,5,ok,,4.0979,4.3468,4.4808,3.2623,4.2737,3.753,3.3737,4.2224,2.8466,4.0704,0.9169,1.7172,22.0279,0.9869,0.7821
fishspeech,ajustado,10,v1,1.0,0.9546,3.8599,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,3.611,1,ok,,3.8599,3.7967,3.6865,4.8656,3.3706,3.2733,4.222,3.1801,3.0603,3.3844,0.92,2.3409,8.2759,1.0,1.0
fishspeech,ajustado,11,v1,0.9976,0.8134,3.8717,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,2.626,8,ok,,3.8717,3.9923,4.8129,4.2257,4.9421,4.5423,3.9462,3.7994,3.9968,3.761,0.9121,1.7458,23.2749,0.9953,1.0
fishspeech,ajustado,12,v2,1.0,0.8977,4.1868,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",5.085,11,ok,,4.1868,3.9924,3.4671,4.5965,4.7271,4.7159,3.1716,3.8906,4.1793,4.2431,0.9501,2.6481,7.9023,1.0,1.0
fishspeech,ajustado,13,v1,0.9687,0.8572,4.0348,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,4.928,5,ok,,4.0348,3.9341,4.7722,3.7354,4.9196,4.9633,3.2105,3.8734,4.1535,3.9398,0.9039,2.8687,11.2771,0.9375,1.0
fishspeech,ajustado,14,v3,1.0,0.8736,4.1714,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,5.371,6,ok,,4.1714,4.2277,4.6738,3.4966,4.6037,4.3732,3.6985,4.3528,3.9246,4.094,0.9892,3.8968,16.465,1.0,1.0
fishspeech,ajustado,15,v1,0.836,0.9367,3.7641,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",5.878,4,ok,,3.7641,3.79,4.1063,3.4115,4.0149,3.2363,4.2553,4.0036,3.7579,3.7807,0.9797,3.9803,18.5643,1.0,0.672
fishspeech,ajustado,16,v2,0.5,0.9252,3.718,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,2.366,6,ok,,3.718,3.8119,3.6645,3.7902,4.5193,3.8076,3.7126,3.5946,3.8839,3.8712,0.9764,2.5637,23.4255,1.0,0.0
fishspeech,ajustado,17,v2,0.7016,0.9604,3.7576,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,4.569,1,ok,,3.7576,3.6406,3.2703,4.7707,3.7191,4.3972,3.6911,3.79,3.0896,3.9196,0.8748,2.3406,18.6302,1.0,0.4033
fishspeech,ajustado,18,v2,1.0,0.9787,3.8059,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,3.449,1,ok,,3.8059,3.9467,3.4232,4.6457,4.1,3.6536,3.3729,3.4368,3.1922,3.9036,0.8985,3.4767,20.7705,1.0,1.0
fishspeech,ajustado,19,v2,0.5,0.9546,3.559,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,2.011,3,ok,,3.559,3.6742,3.5162,4.0566,4.6441,4.1715,3.6445,3.3632,4.1744,3.6086,0.9555,2.3531,5.9196,1.0,0.0
fishspeech,ajustado,20,v2,0.6757,0.8963,4.2846,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,2.028,2,ok,,4.2846,4.1772,4.7778,3.5942,3.2016,3.3977,4.2086,4.4679,3.7001,4.0536,0.9455,2.2052,10.4495,0.3514,1.0
fishspeech,ajustado,21,v2,1.0,0.9148,3.7929,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,4.256,7,ok,,3.7929,3.7174,3.872,4.8615,3.4955,3.3292,3.9442,3.9856,3.5149,3.949,0.8751,3.6854,7.2168,1.0,1.0
fishspeech,ajustado,22,v2,1.0,0.9031,4.0998,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,3.644,5,ok,,4.0998,3.7956,4.7881,3.9366,3.0839,4.6617,3.0277,3.477,3.0003,3.94,0.9343,3.4548,7.5765,1.0,1.0
fishspeech,ajustado,23,v2,0.5,0.9453,3.4924,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,1.988,3,ok,,3.4924,3.3541,3.8171,3.3106,4.318,3.6384,3.2007,3.2471,3.3635,3.0011,0.8678,2.4628,16.0283,1.0,0.0
fishspeech,ajustado,24,v3,1.0,0.9066,4.0825,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",2.454,6,ok,,4.0825,4.2774,4.3821,4.2431,3.1218,4.7722,4.169,3.7725,3.6267,3.7762,0.9189,3.3886,15.6621,1.0,1.0
fishspeech,ajustado,25,v1,1.0,0.9531,4.0724,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que ouviu o carro se aproximando.,4.639,3,ok,,4.0724,3.5899,3.0905,4.4305,4.6017,3.2258,3.4831,3.0806,3.6162,3.6854,0.9512,2.3699,18.9095,1.0,1.0
fishspeech,ajustado,26,v2,0.5,0.9173,3.5893,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/026.wav,Você sabe onde fica a biblioteca central?,Você sabe onde fica a biblioteca central?,2.945,3,ok,,3.5893,3.2595,4.7654,3.7065,4.3868,3.8074,4.2922,4.1401,3.5774,3.548,0.9008,2.1844,22.6992,1.0,0.0
fishspeech,ajustado,27,v2,0.9601,0.8929,3.8989,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/027.wav,O relatório foi concluído.,O relatório foi concluído.,2.378,3,ok,,3.8989,3.954,4.62,4.0579,4.108,4.079,3.6154,3.836,2.926,3.88,0.9788,1.7573,7.7752,0.9203,1.0
fishspeech,ajustado,28,v3,0.933,0.8832,3.9317,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",3.643,10,ok,,3.9317,4.1285,3.8221,3.4939,4.3717,3.6561,3.0358,4.2575,3.8557,4.2533,0.973,2.2346,10.2783,1.0,0.8661
fishspeech,ajustado,29,v3,1.0,0.979,4.3184,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/029.wav,Que horas são agora?,Que horas são agora?,4.44,0,ok,,4.3184,4.2563,3.5666,3.8467,4.9613,3.2897,3.8877,3.1167,4.1597,4.2892,0.9546,3.5311,19.9846,1.0,1.0
fishspeech,ajustado,30,v2,0.9181,0.9058,3.7926,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,5.538,6,ok,,3.7926,3.7408,4.6997,3.2976,3.6753,4.4278,4.2351,3.5594,4.1918,3.4536,0.9408,1.6132,7.463,1.0,0.8363
